"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"NC_2024","A402_O14","A402","N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C1CCC(C)(N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC))CC1",-0.971011516
"NC_2024","A174_Oi10","A174","N(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)CCCN(CCC(=O)OCCCCCCCC(C)C)CCCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",-0.722040343
"NC_2024","A200_Oi10","A200","C1CN(CCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C))CCN1CN(CCC(=O)OCCCCCCCC(C)C)CCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",-1.388038231
"NC_2024","A211_Oi10","A211","N(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)CCCCCCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",-1.556093774
"NC_2024","A402_Oi10","A402","N(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)C(C)(C)C1CCC(C)(N(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C))CC1",-0.641124711
"NC_2024","A174_O8,12","A174","N(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)",0.958515079
"NC_2024","A200_O8,12","A200","C1CN(CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC))CCN1CN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)",-1.089272823
"NC_2024","A211_O8,12","A211","N(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCCCCCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)",-1.238655527
"NC_2024","A402_O8,12","A402","N(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)C(C)(C)C1CCC(C)(N(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC))CC1",0.080891692
"NC_2024","A174_O6,10","A174","N(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)",0.00620034
"NC_2024","A200_O6,10","A200","C1CN(CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC))CCN1CN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)",-1.276001203
"NC_2024","A211_O6,10","A211","N(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCCCCCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)",-1.50007526
"NC_2024","A402_O6,10","A402","N(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC)C(C)(C)C1CCC(C)(N(CCC(=O)OCC(CCCCCC)CCCCCCCC)(CCC(=O)OCC(CCCCCC)CCCCCCCC))CC1",-1.388038231
"NC_2024","A174_O1,1,8","A174","N(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)CCCN(CCC(=O)OCCC(C)CCCC(C)C)CCCN(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)",0.603731156
"NC_2024","A200_O1,1,8","A200","C1CN(CCN(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C))CCN1CN(CCC(=O)OCCC(C)CCCC(C)C)CCN(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)",-1.089272823
"NC_2024","A211_O1,1,8","A211","N(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)CCCCCCN(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)",-1.338243997
"NC_2024","A402_O1,1,8","A402","N(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C)C(C)(C)C1CCC(C)(N(CCC(=O)OCCC(C)CCCC(C)C)(CCC(=O)OCCC(C)CCCC(C)C))CC1",-1.089272823
"NC_2024","A174_O4,8","A174","N(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)CCCN(CCC(=O)OCC(CCCC)CCCCCC)CCCN(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)",0.535264083
"NC_2024","A200_O4,8","A200","C1CN(CCN(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC))CCN1CN(CCC(=O)OCC(CCCC)CCCCCC)CCN(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)",-1.089272823
"NC_2024","A211_O4,8","A211","N(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)CCCCCCN(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)",-0.529087683
"NC_2024","A402_O4,8","A402","N(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC)C(C)(C)C1CCC(C)(N(CCC(=O)OCC(CCCC)CCCCCC)(CCC(=O)OCC(CCCC)CCCCCC))CC1",-1.50007526
"NC_2024","A174_X3","A174","N(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)CCCN(CCC(=O)OC/C=C/CCCCCCCC)CCCN(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)",-0.491742007
"NC_2024","A200_X3","A200","C1CN(CCN(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC))CCN1CN(CCC(=O)OC/C=C/CCCCCCCC)CCN(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)",-1.039478588
"NC_2024","A211_X3","A211","N(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)CCCCCCN(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)",-0.417050655
"NC_2024","A402_X3","A402","N(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC)C(C)(C)C1CCC(C)(N(CCC(=O)OC/C=C/CCCCCCCC)(CCC(=O)OC/C=C/CCCCCCCC))CC1",-1.50007526
"NC_2024","A174_X5","A174","N(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)",0.080891692
"NC_2024","A200_X5","A200","C1CN(CCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C))CCN1CN(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)",-0.641124711
"NC_2024","A211_X5","A211","N(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)CCCCCCN(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)",0.00620034
"NC_2024","A402_X5","A402","N(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C)C(C)(C)C1CCC(C)(N(CCC(=O)OC/C=C(C)/CCC=C(C)C)(CCC(=O)OC/C=C(C)/CCC=C(C)C))CC1",-1.238655527
"NC_2024","A174_X7","A174","N(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)",-0.361032141
"NC_2024","A200_X7","A200","C1CN(CCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC))CCN1CN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)",1.12657062
"NC_2024","A211_X7","A211","N(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)CCCCCCN(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)",-0.267667951
"NC_2024","A402_X7","A402","N(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)C(C)(C)C1CCC(C)(N(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC)(CCC(=O)OCCCCCCCC/C=C/C=C/CCCCCC))CC1",-0.641124711
"XH_2024","ep_6_ch_8","","CN(C)CCCN(CC(OC(=O)CCCCCCC)CCCC)CC(OC(=O)CCCCCCC)CCCC",-0.61730292
"XH_2024","ep_6_ch_10","","CN(C)CCCN(CC(OC(=O)CCCCCCCCC)CCCC)CC(OC(=O)CCCCCCCCC)CCCC",-0.959411836
"XH_2024","ep_8_ch_6","","CN(C)CCCN(CC(OC(=O)CCCCC)CCCCCC)CC(OC(=O)CCCCC)CCCCCC",-1.297425749
"XH_2024","ep_8_ch_8","","CN(C)CCCN(CC(OC(=O)CCCCCCC)CCCCCC)CC(OC(=O)CCCCCCC)CCCCCC",-0.704994405
"XH_2024","ep_10_ch_6","","CN(C)CCCN(CC(OC(=O)CCCCC)CCCCCCCC)CC(OC(=O)CCCCC)CCCCCCCC",0.267123285
"XH_2024","ep_10_ch_12","","CN(C)CCCN(CC(OC(=O)CCCCCCCCCCC)CCCCCCCC)CC(OC(=O)CCCCCCCCCCC)CCCCCCCC",-0.724170957
"XH_2024","ep_12_ch_10","","CN(C)CCCN(CC(OC(=O)CCCCCCCCC)CCCCCCCCCC)CC(OC(=O)CCCCCCCCC)CCCCCCCCCC",0.431374153
"XH_2024","ep_6_ch_0","","CN(C)CCCN(CC(O)CCCC)CC(O)CCCC",-2.004950512
"XH_2024","ep_6_ch_12","","CN(C)CCCN(CC(OC(=O)CCCCCCCCCCC)CCCC)CC(OC(=O)CCCCCCCCCCC)CCCC",0.438110122
"XH_2024","ep_8_ch_14","","CN(C)CCCN(CC(OC(=O)CCCCCCCCCCCCC)CCCCCC)CC(OC(=O)CCCCCCCCCCCCC)CCCCCC",0.362735914
"XH_2024","ep_12_ch_14","","CN(C)CCCN(CC(OC(=O)CCCCCCCCCCCCC)CCCCCCCCCC)CC(OC(=O)CCCCCCCCCCCCC)CCCCCCCCCC",-0.344625043
"XH_2024","ep_14_ch_6","","CN(C)CCCN(CC(OC(=O)CCCCC)CCCCCCCCCCCC)CC(OC(=O)CCCCC)CCCCCCCCCCCC",0.770564798
"YR_2024","A28_C6B1","A28","OCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCC(=O)OCCC(C)CCCC(C)C",-0.277960946
"YR_2024","A28_C6B2","A28","OCCCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCC(=O)OCC(CCCC)CCCCCC",2.463309074
"YR_2024","A28_C6B3","A28","OCCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"YR_2024","A28_C6B4","A28","OCCCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCC(=O)OCCC(C)CCC=C(C)C",-0.277960946
"YR_2024","A28_C6B5","A28","OCCCCN(CCCCCC(=O)OCC(CC)CCCC)CCCCCC(=O)OCC(CC)CCCC",-0.277960946
"YR_2024","A28_C8B1","A28","OCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCCCC(=O)OCCC(C)CCCC(C)C",-0.277960946
"YR_2024","A28_C8B2","A28","OCCCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"YR_2024","A28_C8B3","A28","OCCCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"YR_2024","A28_C8B4","A28","OCCCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCCCC(=O)OCCC(C)CCC=C(C)C",-0.277960946
"YR_2024","A28_C8B5","A28","OCCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCCCCCC(=O)OCC(CC)CCCC",-0.277960946
"YR_2024","A28_C2'L6","A28","OCCCCN(CCOC(=O)CCCCC)CCOC(=O)CCCCC",-0.277960946
"YR_2024","A28_C5'L6","A28","OCCCCN(CCCCCOC(=O)CCCCC)CCCCCOC(=O)CCCCC",-0.277960946
"YR_2024","A28_C6'L6","A28","OCCCCN(CCCCCCOC(=O)CCCCC)CCCCCCOC(=O)CCCCC",-0.277960946
"YR_2024","A28_C2'L7","A28","OCCCCN(CCOC(=O)CCCCCC)CCOC(=O)CCCCCC",-0.277960946
"YR_2024","A28_C5'L7","A28","OCCCCN(CCCCCOC(=O)CCCCCC)CCCCCOC(=O)CCCCCC",-0.277960946
"YR_2024","A28_C6'L7","A28","OCCCCN(CCCCCCOC(=O)CCCCCC)CCCCCCOC(=O)CCCCCC",-0.277960946
"YR_2024","A28_C2'L8","A28","OCCCCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC",-0.277960946
"YR_2024","A28_C5'L8","A28","OCCCCN(CCCCCOC(=O)CCCCCCC)CCCCCOC(=O)CCCCCCC",-0.277960946
"YR_2024","A28_C6'L8","A28","OCCCCN(CCCCCCOC(=O)CCCCCCC)CCCCCCOC(=O)CCCCCCC",-0.277960946
"YR_2024","A28_C2'L9","A28","OCCCCN(CCOC(=O)CCCCCCCC)CCOC(=O)CCCCCCCC",-0.277960946
"YR_2024","A28_C5'L9","A28","OCCCCN(CCCCCOC(=O)CCCCCCCC)CCCCCOC(=O)CCCCCCCC",-0.277960946
"YR_2024","A28_C6'L9","A28","OCCCCN(CCCCCCOC(=O)CCCCCCCC)CCCCCCOC(=O)CCCCCCCC",-0.277960946
"YR_2024","A223_C6B1","A223","C1CN(C)CCN1CCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCC(=O)OCCC(C)CCCC(C)C",-0.277960946
"YR_2024","A223_C6B2","A223","C1CN(C)CCN1CCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"YR_2024","A223_C6B3","A223","C1CN(C)CCN1CCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCCCC(=O)OCCCCCCCC(C)C",5.204579094
"YR_2024","A223_C6B4","A223","C1CN(C)CCN1CCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCC(=O)OCCC(C)CCC=C(C)C",-0.277960946
"YR_2024","A223_C6B5","A223","C1CN(C)CCN1CCN(CCCCCC(=O)OCC(CC)CCCC)CCCCCC(=O)OCC(CC)CCCC",-0.277960946
"YR_2024","A223_C8B1","A223","C1CN(C)CCN1CCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCCCC(=O)OCCC(C)CCCC(C)C",2.463309074
"YR_2024","A223_C8B2","A223","C1CN(C)CCN1CCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"YR_2024","A223_C8B3","A223","C1CN(C)CCN1CCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"YR_2024","A223_C8B4","A223","C1CN(C)CCN1CCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCCCC(=O)OCCC(C)CCC=C(C)C",5.204579094
"YR_2024","A223_C8B5","A223","C1CN(C)CCN1CCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCCCCCC(=O)OCC(CC)CCCC",-0.277960946
"YR_2024","A223_C2'L6","A223","C1CN(C)CCN1CCN(CCOC(=O)CCCCC)CCOC(=O)CCCCC",-0.277960946
"YR_2024","A223_C5'L6","A223","C1CN(C)CCN1CCN(CCCCCOC(=O)CCCCC)CCCCCOC(=O)CCCCC",-0.277960946
"YR_2024","A223_C6'L6","A223","C1CN(C)CCN1CCN(CCCCCCOC(=O)CCCCC)CCCCCCOC(=O)CCCCC",-0.277960946
"YR_2024","A223_C2'L7","A223","C1CN(C)CCN1CCN(CCOC(=O)CCCCCC)CCOC(=O)CCCCCC",-0.277960946
"YR_2024","A223_C5'L7","A223","C1CN(C)CCN1CCN(CCCCCOC(=O)CCCCCC)CCCCCOC(=O)CCCCCC",-0.277960946
"YR_2024","A223_C6'L7","A223","C1CN(C)CCN1CCN(CCCCCCOC(=O)CCCCCC)CCCCCCOC(=O)CCCCCC",-0.277960946
"YR_2024","A223_C2'L8","A223","C1CN(C)CCN1CCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC",-0.277960946
"YR_2024","A223_C5'L8","A223","C1CN(C)CCN1CCN(CCCCCOC(=O)CCCCCCC)CCCCCOC(=O)CCCCCCC",-0.277960946
"YR_2024","A223_C6'L8","A223","C1CN(C)CCN1CCN(CCCCCCOC(=O)CCCCCCC)CCCCCCOC(=O)CCCCCCC",-0.277960946
"YR_2024","A223_C2'L9","A223","C1CN(C)CCN1CCN(CCOC(=O)CCCCCCCC)CCOC(=O)CCCCCCCC",-0.277960946
"YR_2024","A223_C5'L9","A223","C1CN(C)CCN1CCN(CCCCCOC(=O)CCCCCCCC)CCCCCOC(=O)CCCCCCCC",-0.277960946
"YR_2024","A223_C6'L9","A223","C1CN(C)CCN1CCN(CCCCCCOC(=O)CCCCCCCC)CCCCCCOC(=O)CCCCCCCC",-0.277960946
"YX_2024","A5_C1_B1","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.204141174
"YX_2024","A5_C1_B2","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",0.139576636
"YX_2024","A5_C1_B3","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.412448833
"YX_2024","A5_C1_B4","A5","NCCN(CCN)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-0.292735866
"YX_2024","A5_C1_B5","A5","NCCN(CCN)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-0.292735866
"YX_2024","A5_C1_B6","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",2.560995392
"YX_2024","A5_C1_B7","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",-0.931596433
"YX_2024","A5_C1_B8","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",-0.886248486
"YX_2024","A5_C1_B9","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.524822587
"YX_2024","A5_C1_B10","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.560541988
"YX_2024","A5_C1_B11","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.849983135
"YX_2024","A5_C1_B12","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",1.237707449
"YX_2024","A5_C2_B1","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.085438536
"YX_2024","A5_C2_B2","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",-0.124194908
"YX_2024","A5_C2_B3","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.408262978
"YX_2024","A5_C2_B4","A5","NCCN(CCN)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.716160117
"YX_2024","A5_C2_B5","A5","NCCN(CCN)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.716160117
"YX_2024","A5_C2_B6","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",1.194440192
"YX_2024","A5_C2_B7","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC",-0.134709258
"YX_2024","A5_C2_B8","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC",-0.71212539
"YX_2024","A5_C2_B9","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.728197018
"YX_2024","A5_C2_B10","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.154736583
"YX_2024","A5_C2_B11","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.009601664
"YX_2024","A5_C2_B12","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCC",0.868618647
"YX_2024","A5_C3_B1","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.205194192
"YX_2024","A5_C3_B2","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC",1.148795344
"YX_2024","A5_C3_B3","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.524976939
"YX_2024","A5_C3_B4","A5","NCCN(CCN)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.737211709
"YX_2024","A5_C3_B5","A5","NCCN(CCN)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.737211709
"YX_2024","A5_C3_B6","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",1.501943505
"YX_2024","A5_C3_B7","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC",1.218936919
"YX_2024","A5_C3_B8","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCC",0.794432574
"YX_2024","A5_C3_B9","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.340896513
"YX_2024","A5_C3_B10","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.474007937
"YX_2024","A5_C3_B11","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.582266891
"YX_2024","A5_C3_B12","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCC",1.470713603
"YX_2024","A5_C4_B1","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.55514782
"YX_2024","A5_C4_B2","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.091969508
"YX_2024","A5_C4_B3","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.039850952
"YX_2024","A5_C4_B4","A5","NCCN(CCN)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.215164266
"YX_2024","A5_C4_B5","A5","NCCN(CCN)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.215164266
"YX_2024","A5_C4_B6","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.34592596
"YX_2024","A5_C4_B7","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC",0.293939112
"YX_2024","A5_C4_B8","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC",0.336929784
"YX_2024","A5_C4_B9","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.021987509
"YX_2024","A5_C4_B10","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.40012348
"YX_2024","A5_C4_B11","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.042848339
"YX_2024","A5_C4_B12","A5","NCCN(CCN)CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.202826319
