"IL_SMILES","Experiment_value"
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.836101433
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.954451813
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.158667546
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.372764193
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.390866976
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.126091042
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.185364726
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.136985102
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.039190346
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.508627125
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.699202859
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.030430494
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",1.791797327
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-3.293161589
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.82544031
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",1.311412301
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",2.180071834
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.635393974
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.081265696
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.834096446
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.243342994
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.649484873
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.15563177
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.462881192
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.816397904
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-2.363052326
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.838930516
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.321947205
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.161954232
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.810593338
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.335538032
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.251100427
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.249415535
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.089969255
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.684683367
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.553470379
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.152905852
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.276287196
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.730913331
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.953229365
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",1.569031508
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.134855316
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.036844166
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.526249995
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.755059156
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.632091853
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.216785597
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.308201406
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.423865945
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.989957925
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.211830674
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.308765869
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.331026398
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.696932204
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.544186466
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.190351866
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.776762447
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.402407372
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.180228572
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.213878609
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",1.387639074
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.768966244
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.431645562
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",1.423938636
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",1.613275894
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.362506531
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.068730387
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.352879623
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.071824753
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.543401466
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.270838204
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.083262392
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.531346464
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-2.351215863
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.359159043
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.557408028
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.746559754
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.254184163
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.865527658
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.29342912
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.368391235
"N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",0.3796571
"C1CN(CCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC))CCN1CN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",0.939842241
"N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.989684354
"N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)C(C)(C)C1CCC(C)(N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC))CC1",-1.338243997
"N(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)",-0.529087683
"C1CN(CCN(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC))CCN1CN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)",-0.024921057
"N(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)",-0.417050655
"N(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)C(C)(C)C1CCC(C)(N(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC))CC1",-1.288449762
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",1.40666319
"C1CN(CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC))CCN1CN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",0.441899893
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.815404533
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)C(C)(C)C1CCC(C)(N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC))CC1",-1.207534131
"N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",1.101673503
