"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0011727","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.558206382
"LNP_0011728","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.08942458
"LNP_0011729","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.656101672
"LNP_0011730","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.279365273
"LNP_0011731","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.988912027
"LNP_0011732","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",1.565632322
"LNP_0011733","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.907958157
"LNP_0011734","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",1.322770711
"LNP_0011735","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.189416528
"LNP_0011736","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.584142676
"LNP_0011737","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.377260563
"LNP_0011738","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.000524164
"LNP_0011739","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.054493411
"LNP_0011740","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.134398953
"LNP_0011741","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.234390901
"LNP_0011742","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",1.17885272
"LNP_0011743","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",1.547642573
"LNP_0011744","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",1.007950105
"LNP_0011745","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.828052616
"LNP_0011746","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.063488286
"LNP_0011747","JW_2024","RM_branched_ester_M9_R14","RM_branched_ester_M9","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.774083369
"LNP_0012202","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.39822508
"LNP_0012203","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.768331584
"LNP_0012204","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.28267327
"LNP_0012205","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.733705428
"LNP_0012206","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.679150045
"LNP_0012207","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.42109874
"LNP_0012208","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.215235799
"LNP_0012209","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.665084448
"LNP_0012210","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.031063009
"LNP_0012211","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.32842059
"LNP_0012212","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.107308543
"LNP_0012213","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.831641112
"LNP_0012214","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.885012985
"LNP_0012215","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.785893792
"LNP_0012216","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.663900938
"LNP_0012217","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.51259338
"LNP_0012218","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.602904511
"LNP_0012219","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-1.492664154
"LNP_0012220","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-2.43810877
"LNP_0012221","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-0.882699885
"LNP_0012222","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-1.172432912
"LNP_0012223","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-0.692086051
"LNP_0012224","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-1.767148075
"LNP_0012225","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-1.431667727
"LNP_0012226","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-0.913198098
"LNP_0012227","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.050440059
"LNP_0012228","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-2.163624849
"LNP_0012229","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.60059141
"LNP_0012230","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.080938272
"LNP_0012231","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.448100343
"LNP_0012232","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.401169513
"LNP_0012233","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.469790494
"LNP_0012234","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.775956138
"LNP_0012235","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-1.446916833
"LNP_0012236","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-1.843393608
"LNP_0012237","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-0.798829798
"LNP_0012238","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-1.515537814
"LNP_0012239","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-0.265111062
"LNP_0012240","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-1.927263695
"LNP_0012241","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-1.645155221
"LNP_0012242","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-1.4850396
"LNP_0012243","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.337228653
"LNP_0012244","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.622281561
"LNP_0012245","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.321979546
"LNP_0012246","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.226988296
"LNP_0012247","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.146614819
"LNP_0012248","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.516721323
"LNP_0012249","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.722584264
"LNP_0012250","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.924319262
"LNP_0012251","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.059248122
"LNP_0012252","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.123741159
"LNP_0012253","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.825200068
"LNP_0012254","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.085618392
"LNP_0012255","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.023438456
"LNP_0012256","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.543091594
"LNP_0012257","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.123741159
"LNP_0012258","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.047495625
"LNP_0012259","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.204114636
"LNP_0012260","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.436347847
"LNP_0012261","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.135493655
"LNP_0012262","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.32492398
"LNP_0012263","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.878571942
"LNP_0012264","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.074497228
"LNP_0012265","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.085618392
"LNP_0012266","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.065689165
"LNP_0012267","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.364230256
"LNP_0012268","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.459221507
"LNP_0012269","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.504968827
"LNP_0012270","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.451596954
"LNP_0012271","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.382975973
"LNP_0012272","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.504968827
"LNP_0012273","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.451596954
"LNP_0012274","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.192362139
"LNP_0012275","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.032246519
"LNP_0012288","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.230775524
"LNP_0012289","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-1.69242767
"LNP_0012290","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.410419922
"LNP_0012291","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.655389555
"LNP_0012292","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.189947252
"LNP_0012293","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-1.602605471
"LNP_0012294","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.794205681
"LNP_0012295","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",0.838925208
"LNP_0012296","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.402254268
"LNP_0012297","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.622726938
"LNP_0012298","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.426751231
"LNP_0012299","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",0.430642486
"LNP_0012300","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",0.14484458
"LNP_0012301","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",-0.328763378
"LNP_0012302","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",0.495967721
"LNP_0012303","JW_2024","IR_red_amin_IRh9_IRt11","IR_red_amin_IRh9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(C)C",0.471470758
"LNP_0012304","JW_2024","IR_red_amin_IRh6_IRt11","IR_red_amin_IRh6","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",-0.647223901
"LNP_0012305","JW_2024","IR_red_amin_IRh6_IRt11","IR_red_amin_IRh6","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",-1.071837932
"LNP_0012306","JW_2024","IR_red_amin_IRh6_IRt11","IR_red_amin_IRh6","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",0.544961648
"LNP_0012307","JW_2024","IR_red_amin_IRh6_IRt11","IR_red_amin_IRh6","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",-0.0021372
"LNP_0012308","JW_2024","IR_red_amin_IRh6_IRt11","IR_red_amin_IRh6","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",0.994072642
"LNP_0012309","JW_2024","IR_red_amin_IRh6_IRt11","IR_red_amin_IRh6","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",0.193838507
"LNP_0012310","JW_2024","IR_red_amin_IRh6_IRt11","IR_red_amin_IRh6","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",0.283660706
"LNP_0012311","JW_2024","IR_red_amin_IRh6_IRt11","IR_red_amin_IRh6","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",0.80626259
