"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"YX_2024","A20_C5_B12","A20","C1CNCCC1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.454109155
"YX_2024","A2_C1_B1","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.007764739
"YX_2024","A2_C1_B2","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",0.591043164
"YX_2024","A2_C1_B3","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.329347199
"YX_2024","A2_C1_B4","A2","C1CCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-0.766747009
"YX_2024","A2_C1_B5","A2","C1CCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-0.766747009
"YX_2024","A2_C1_B6","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.342924029
"YX_2024","A2_C1_B7","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",-0.622110037
"YX_2024","A2_C1_B8","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",-0.572002619
"YX_2024","A2_C1_B9","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.067840607
"YX_2024","A2_C1_B10","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.376496077
"YX_2024","A2_C1_B11","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",1.452447001
"YX_2024","A2_C1_B12","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",1.554502465
"YX_2024","A2_C2_B1","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.543077252
"YX_2024","A2_C2_B2","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",-1.314658552
"YX_2024","A2_C2_B3","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.449028278
"YX_2024","A2_C2_B4","A2","C1CCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.297208577
"YX_2024","A2_C2_B5","A2","C1CCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.297208577
"YX_2024","A2_C2_B6","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.888335755
"YX_2024","A2_C2_B7","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC",-0.042963233
"YX_2024","A2_C2_B8","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC",0.74279424
"YX_2024","A2_C2_B9","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.408634243
"YX_2024","A2_C2_B10","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.422078086
"YX_2024","A2_C2_B11","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",1.812252025
"YX_2024","A2_C2_B12","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCC",1.909581244
"YX_2024","A2_C3_B1","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.358093074
"YX_2024","A2_C3_B2","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.649720232
"YX_2024","A2_C3_B3","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.432924113
"YX_2024","A2_C3_B4","A2","C1CCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.209717213
"YX_2024","A2_C3_B5","A2","C1CCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.209717213
"YX_2024","A2_C3_B6","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.414196082
"YX_2024","A2_C3_B7","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC",-0.872817566
"YX_2024","A2_C3_B8","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCC",-1.028464815
"YX_2024","A2_C3_B9","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.786146316
"YX_2024","A2_C3_B10","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.303277392
"YX_2024","A2_C3_B11","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",1.360862301
"YX_2024","A2_C3_B12","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCC",1.360862301
"YX_2024","A2_C4_B1","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.012637574
"YX_2024","A2_C4_B2","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.612777553
"YX_2024","A2_C4_B3","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.64762857
"YX_2024","A2_C4_B4","A2","C1CCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.651144528
"YX_2024","A2_C4_B5","A2","C1CCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.651144528
"YX_2024","A2_C4_B6","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.830218575
"YX_2024","A2_C4_B7","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC",0.465256075
"YX_2024","A2_C4_B8","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC",0.67413202
"YX_2024","A2_C4_B9","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.897186652
"YX_2024","A2_C4_B10","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.594911045
"YX_2024","A2_C4_B11","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.434128859
"YX_2024","A2_C4_B12","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.575814373
"YX_2024","A2_C5_B1","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.042266296
"YX_2024","A2_C5_B2","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",2.511084274
"YX_2024","A2_C5_B3","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.199353221
"YX_2024","A2_C5_B4","A2","C1CCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.829093668
"YX_2024","A2_C5_B5","A2","C1CCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.829093668
"YX_2024","A2_C5_B6","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",2.316406553
"YX_2024","A2_C5_B7","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.707218551
"YX_2024","A2_C5_B8","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.716258562
"YX_2024","A2_C5_B9","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.591946575
"YX_2024","A2_C5_B10","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.37870471
"YX_2024","A2_C5_B11","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",2.612549933
"YX_2024","A2_C5_B12","A2","C1CCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.59604304
"YX_2024","A7_C1_B1","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.229717202
"YX_2024","A7_C1_B2","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",-0.359990719
"YX_2024","A7_C1_B3","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.584907455
"YX_2024","A7_C1_B4","A7","C1COCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.022173811
"YX_2024","A7_C1_B5","A7","C1COCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.022173811
"YX_2024","A7_C1_B6","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.409328497
"YX_2024","A7_C1_B7","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",-0.651649899
"YX_2024","A7_C1_B8","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",-0.674593691
"YX_2024","A7_C1_B9","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.039106006
"YX_2024","A7_C1_B10","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.917260146
"YX_2024","A7_C1_B11","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.904281986
"YX_2024","A7_C1_B12","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",-1.136172209
"YX_2024","A7_C2_B1","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.765419077
"YX_2024","A7_C2_B2","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",-1.121390841
"YX_2024","A7_C2_B3","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.702850345
"YX_2024","A7_C2_B4","A7","C1COCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.334626107
"YX_2024","A7_C2_B5","A7","C1COCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.334626107
"YX_2024","A7_C2_B6","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.598667942
"YX_2024","A7_C2_B7","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC",0.19958874
"YX_2024","A7_C2_B8","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC",0.471972304
"YX_2024","A7_C2_B9","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.7201147
"YX_2024","A7_C2_B10","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.931101441
"YX_2024","A7_C2_B11","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-1.076286792
"YX_2024","A7_C2_B12","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCC",-1.036358456
"YX_2024","A7_C3_B1","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.016253074
"YX_2024","A7_C3_B2","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.497366796
"YX_2024","A7_C3_B3","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.591439112
"YX_2024","A7_C3_B4","A7","C1COCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.289279597
"YX_2024","A7_C3_B5","A7","C1COCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.289279597
"YX_2024","A7_C3_B6","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.094617508
"YX_2024","A7_C3_B7","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC",-0.625944086
"YX_2024","A7_C3_B8","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCC",0.009522013
"YX_2024","A7_C3_B9","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.269928747
"YX_2024","A7_C3_B10","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.242334749
"YX_2024","A7_C3_B11","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.083287919
"YX_2024","A7_C3_B12","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.083287919
"YX_2024","A7_C4_B1","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.707684459
"YX_2024","A7_C4_B2","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.065807187
"YX_2024","A7_C4_B3","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.656047375
"YX_2024","A7_C4_B4","A7","C1COCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.415882927
"YX_2024","A7_C4_B5","A7","C1COCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.415882927
"YX_2024","A7_C4_B6","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.459301816
"YX_2024","A7_C4_B7","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC",0.518436969
"YX_2024","A7_C4_B8","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC",0.768413669
"YX_2024","A7_C4_B9","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.880911648
"YX_2024","A7_C4_B10","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.907839026
"YX_2024","A7_C4_B11","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.252126559
"YX_2024","A7_C4_B12","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.364920834
"YX_2024","A7_C5_B1","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.17544916
"YX_2024","A7_C5_B2","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.995099017
"YX_2024","A7_C5_B3","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.978143265
"YX_2024","A7_C5_B4","A7","C1COCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.973648105
"YX_2024","A7_C5_B5","A7","C1COCCN1CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.973648105
"YX_2024","A7_C5_B6","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.508135994
"YX_2024","A7_C5_B7","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.746555135
"YX_2024","A7_C5_B8","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",2.02448801
"YX_2024","A7_C5_B9","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.967799859
"YX_2024","A7_C5_B10","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.50199683
"YX_2024","A7_C5_B11","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.42680327
"YX_2024","A7_C5_B12","A7","C1COCCN1CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.385441275
"YX_2024","A13_C1_B1","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.625276398
"YX_2024","A13_C1_B2","A13","C1CCCCN1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",-0.92939034
"YX_2024","A13_C1_B3","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",1.181302274
"YX_2024","A13_C1_B4","A13","C1CCCCN1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.870394865
"YX_2024","A13_C1_B5","A13","C1CCCCN1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.870394865
"YX_2024","A13_C1_B6","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.851839664
"YX_2024","A13_C1_B7","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",0.566142775
"YX_2024","A13_C1_B8","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",0.627060552
"YX_2024","A13_C1_B9","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.89243861
"YX_2024","A13_C1_B10","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.583307288
"YX_2024","A13_C1_B11","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.387994681
"YX_2024","A13_C1_B12","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",-1.200352461
"YX_2024","A13_C2_B1","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",1.039158394
"YX_2024","A13_C2_B2","A13","C1CCCCN1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",-0.605222345
"YX_2024","A13_C2_B3","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.451375112
"YX_2024","A13_C2_B4","A13","C1CCCCN1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.167935601
"YX_2024","A13_C2_B5","A13","C1CCCCN1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.167935601
"YX_2024","A13_C2_B6","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.08209196
"YX_2024","A13_C2_B7","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC",0.544658345
"YX_2024","A13_C2_B8","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC",0.42041755
"YX_2024","A13_C2_B9","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.765045655
"YX_2024","A13_C2_B10","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.089861968
"YX_2024","A13_C2_B11","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-1.103486591
"YX_2024","A13_C2_B12","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCC",-0.975616122
"YX_2024","A13_C3_B1","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.850896622
"YX_2024","A13_C3_B2","A13","C1CCCCN1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.013642036
"YX_2024","A13_C3_B3","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",1.049314661
"YX_2024","A13_C3_B4","A13","C1CCCCN1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.267670161
"YX_2024","A13_C3_B5","A13","C1CCCCN1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.267670161
"YX_2024","A13_C3_B6","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.186870038
"YX_2024","A13_C3_B7","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC",-0.2643057
"YX_2024","A13_C3_B8","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCC",0.382912952
"YX_2024","A13_C3_B9","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.322776121
"YX_2024","A13_C3_B10","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.450029657
"YX_2024","A13_C3_B11","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.253318698
"YX_2024","A13_C3_B12","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.253318698
"YX_2024","A13_C4_B1","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.811706981
"YX_2024","A13_C4_B2","A13","C1CCCCN1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.001792451
"YX_2024","A13_C4_B3","A13","C1CCCCN1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.056293523
"YX_2024","A13_C4_B4","A13","C1CCCCN1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.249129539
"YX_2024","A13_C4_B5","A13","C1CCCCN1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.249129539
