"IL_SMILES","Experiment_value"
"CCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(C)CCCC)cc(OC(=O)CCC(C)CCCC)c3)CC2)cc(OC(=O)CCC(C)CCCC)c1",0.174720888
"CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(C)CCCCC)cc(OC(=O)CCC(C)CCCCC)c3)CC2)cc(OC(=O)CCC(C)CCCCC)c1",0.700840865
"CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(CC)CCCC)cc(OC(=O)CCC(CC)CCCC)c3)CC2)cc(OC(=O)CCC(CC)CCCC)c1",-0.618784734
"CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(C)CCCC)cc(OC(=O)C(C)CCCC)cc3OC(=O)C(C)CCCC)CC2)c(OC(=O)C(C)CCCC)c1",-2.141901451
"CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(C)CCCCC)cc(OC(=O)C(C)CCCCC)cc3OC(=O)C(C)CCCCC)CC2)c(OC(=O)C(C)CCCCC)c1",-0.716839202
"CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)cc3OC(=O)C(CC)CCCC)CC2)c(OC(=O)C(CC)CCCC)c1",0.532355409
"CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)CCC(C)CCCC)cc(OC(=O)CCC(C)CCCC)cc3OC(=O)CCC(C)CCCC)CC2)c(OC(=O)CCC(C)CCCC)c1",-0.472143634
"CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)CCC(CC)CCCC)cc(OC(=O)CCC(CC)CCCC)cc3OC(=O)CCC(CC)CCCC)CC2)c(OC(=O)CCC(CC)CCCC)c1",0.44823933
"CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)c3)CC2)cc(OC(=O)C(CC)CCCC)c1",0.016832097
"CCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCC)c1",0.437477179
"CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCCC)c1",0.368631359
"CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(C)CCCC)c1",0.690237244
"CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1",1.283920583
"CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(C)CCCC)cc(OC(=O)C(C)CCCC)c3)CC2)cc(OC(=O)C(C)CCCC)c1",1.146719648
"CCCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(C)CCCCC)cc(OC(=O)C(C)CCCCC)c3)CC2)cc(OC(=O)C(C)CCCCC)c1",1.137083558
"CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)c3)CC2)cc(OC(=O)C(CC)CCCC)c1",1.26342057
"CCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(C)CCCC)cc(OC(=O)CCC(C)CCCC)c3)CC2)cc(OC(=O)CCC(C)CCCC)c1",0.292564583
"CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(C)CCCCC)cc(OC(=O)CCC(C)CCCCC)c3)CC2)cc(OC(=O)CCC(C)CCCCC)c1",1.144910168
"CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(CC)CCCC)cc(OC(=O)CCC(CC)CCCC)c3)CC2)cc(OC(=O)CCC(CC)CCCC)c1",0.332661909
"CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(C)CCCC)cc(OC(=O)C(C)CCCC)cc3OC(=O)C(C)CCCC)CC2)c(OC(=O)C(C)CCCC)c1",0.128062665
"CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(C)CCCCC)cc(OC(=O)C(C)CCCCC)cc3OC(=O)C(C)CCCCC)CC2)c(OC(=O)C(C)CCCCC)c1",-0.70330527
"CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)cc3OC(=O)C(CC)CCCC)CC2)c(OC(=O)C(CC)CCCC)c1",0.401374705
"CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)CCC(C)CCCC)cc(OC(=O)CCC(C)CCCC)cc3OC(=O)CCC(C)CCCC)CC2)c(OC(=O)CCC(C)CCCC)c1",-0.049716028
"CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)CCC(CC)CCCC)cc(OC(=O)CCC(CC)CCCC)cc3OC(=O)CCC(CC)CCCC)CC2)c(OC(=O)CCC(CC)CCCC)c1",0.773157248
"CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)c3)CC2)cc(OC(=O)C(CC)CCCC)c1",-0.658790564
"CCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCC)c1",0.153279893
"CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCCC)c1",-0.399346076
"CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(C)CCCC)c1",0.680859709
"CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1",0.049451415
"CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(C)CCCC)cc(OC(=O)C(C)CCCC)c3)CC2)cc(OC(=O)C(C)CCCC)c1",1.245206258
"CCCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(C)CCCCC)cc(OC(=O)C(C)CCCCC)c3)CC2)cc(OC(=O)C(C)CCCCC)c1",0.77529708
"CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)c3)CC2)cc(OC(=O)C(CC)CCCC)c1",1.000235474
"CCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(C)CCCC)cc(OC(=O)CCC(C)CCCC)c3)CC2)cc(OC(=O)CCC(C)CCCC)c1",0.185780318
"CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(C)CCCCC)cc(OC(=O)CCC(C)CCCCC)c3)CC2)cc(OC(=O)CCC(C)CCCCC)c1",0.549356728
"CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(CC)CCCC)cc(OC(=O)CCC(CC)CCCC)c3)CC2)cc(OC(=O)CCC(CC)CCCC)c1",0.117040164
"CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(C)CCCC)cc(OC(=O)C(C)CCCC)cc3OC(=O)C(C)CCCC)CC2)c(OC(=O)C(C)CCCC)c1",-0.579587929
"CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(C)CCCCC)cc(OC(=O)C(C)CCCCC)cc3OC(=O)C(C)CCCCC)CC2)c(OC(=O)C(C)CCCCC)c1",-0.705936559
"CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)cc3OC(=O)C(CC)CCCC)CC2)c(OC(=O)C(CC)CCCC)c1",-0.709395376
"CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)CCC(C)CCCC)cc(OC(=O)CCC(C)CCCC)cc3OC(=O)CCC(C)CCCC)CC2)c(OC(=O)CCC(C)CCCC)c1",0.038518017
"CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)CCC(CC)CCCC)cc(OC(=O)CCC(CC)CCCC)cc3OC(=O)CCC(CC)CCCC)CC2)c(OC(=O)CCC(CC)CCCC)c1",0.374673423
"CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)c3)CC2)cc(OC(=O)C(CC)CCCC)c1",0.241359635
"CCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCC)c1",0.748013767
"CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCCC)c1",0.494207833
"CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1",1.732239686
"CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(C)CCCC)cc(OC(=O)C(C)CCCC)c3)CC2)cc(OC(=O)C(C)CCCC)c1",1.264304992
"CCCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(C)CCCCC)cc(OC(=O)C(C)CCCCC)c3)CC2)cc(OC(=O)C(C)CCCCC)c1",0.684949953
"CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)c3)CC2)cc(OC(=O)C(CC)CCCC)c1",1.518037885
"CCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(C)CCCC)cc(OC(=O)CCC(C)CCCC)c3)CC2)cc(OC(=O)CCC(C)CCCC)c1",-0.416545839
"CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(C)CCCCC)cc(OC(=O)CCC(C)CCCCC)c3)CC2)cc(OC(=O)CCC(C)CCCCC)c1",1.475156854
"CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(CC)CCCC)cc(OC(=O)CCC(CC)CCCC)c3)CC2)cc(OC(=O)CCC(CC)CCCC)c1",0.089108757
"CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(C)CCCC)cc(OC(=O)C(C)CCCC)cc3OC(=O)C(C)CCCC)CC2)c(OC(=O)C(C)CCCC)c1",-0.191380491
"CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(C)CCCCC)cc(OC(=O)C(C)CCCCC)cc3OC(=O)C(C)CCCCC)CC2)c(OC(=O)C(C)CCCCC)c1",-1.15189375
"CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)cc3OC(=O)C(CC)CCCC)CC2)c(OC(=O)C(CC)CCCC)c1",-0.32775965
"CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)CCC(C)CCCC)cc(OC(=O)CCC(C)CCCC)cc3OC(=O)CCC(C)CCCC)CC2)c(OC(=O)CCC(C)CCCC)c1",-0.627558336
"CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)CCC(CC)CCCC)cc(OC(=O)CCC(CC)CCCC)cc3OC(=O)CCC(CC)CCCC)CC2)c(OC(=O)CCC(CC)CCCC)c1",0.294388328
"CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)c3)CC2)cc(OC(=O)C(CC)CCCC)c1",-0.256638695
"CCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCC)c1",0.162106534
"CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCCC)c1",-0.004356791
"CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(C)CCCC)c1",-0.486734701
"CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1",1.368042813
"CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(C)CCCC)cc(OC(=O)C(C)CCCC)c3)CC2)cc(OC(=O)C(C)CCCC)c1",-0.903903152
"CCCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(C)CCCCC)cc(OC(=O)C(C)CCCCC)c3)CC2)cc(OC(=O)C(C)CCCCC)c1",-1.067661336
"CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)c3)CC2)cc(OC(=O)C(CC)CCCC)c1",-0.611381474
"CCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(C)CCCC)cc(OC(=O)CCC(C)CCCC)c3)CC2)cc(OC(=O)CCC(C)CCCC)c1",0.687911062
"CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(C)CCCCC)cc(OC(=O)CCC(C)CCCCC)c3)CC2)cc(OC(=O)CCC(C)CCCCC)c1",0.884353286
"CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)CCC(CC)CCCC)cc(OC(=O)CCC(CC)CCCC)c3)CC2)cc(OC(=O)CCC(CC)CCCC)c1",-0.041361396
"CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(C)CCCC)cc(OC(=O)C(C)CCCC)cc3OC(=O)C(C)CCCC)CC2)c(OC(=O)C(C)CCCC)c1",-0.651347625
"CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(C)CCCCC)cc(OC(=O)C(C)CCCCC)cc3OC(=O)C(C)CCCCC)CC2)c(OC(=O)C(C)CCCCC)c1",-0.159885176
"CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)cc3OC(=O)C(CC)CCCC)CC2)c(OC(=O)C(CC)CCCC)c1",-0.388395276
"CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)CCC(C)CCCC)cc(OC(=O)CCC(C)CCCC)cc3OC(=O)CCC(C)CCCC)CC2)c(OC(=O)CCC(C)CCCC)c1",0.002056256
"CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(CCNCc3c(OC(=O)CCC(CC)CCCC)cc(OC(=O)CCC(CC)CCCC)cc3OC(=O)CCC(CC)CCCC)CC2)c(OC(=O)CCC(CC)CCCC)c1",0.723487114
"CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCNCc3cc(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)c3)CC2)cc(OC(=O)C(CC)CCCC)c1",0.600450261
"CCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCC)c1",0.150397208
"CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCCC)c1",0.283513882
"CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(C)CCCC)c1",2.220101626
"CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1",0.187387658
"CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",0.00620034
"CCCCCCCCCCOC(=O)CCN(CCCC(C)CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-1.188861293
"CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1",-1.338243997
"CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCCC)CCN(CCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",0.080891692
"CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",0.062218854
"CCCCCCCCCCCOC(=O)CCN(CCCC(C)CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.429499214
"CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1",-1.288449762
"CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCCC)CCN(CCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",0.155583044
"CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.56020908
"CCCCCCCCCCCCOC(=O)CCN(CCCC(C)CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",0.535264083
"CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1",-1.207534131
"CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCCC)CCN(CCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",0.933617961
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.361032141
"CCCCCCCCCCCCCOC(=O)CCN(CCCC(C)CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.230322275
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1",-1.276001203
"CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCCC)CCN(CCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",0.684646788
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.616227594
"CCCCCCCCCCCCCCOC(=O)CCN(CCCC(C)CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.379704979
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1",-0.971011516
"CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCCC)CCN(CCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",0.441899893
"CC(C)CCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC(C)C)CCN(CCC(=O)OCCCCCCCC(C)C)CCN(CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C",-0.616227594
"CC(C)CCCCCCCOC(=O)CCN(CCCC(C)CN(CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C",-0.908768722
"CC(C)CCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC(C)C)C1(C)CCC(C(C)(C)N(CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C)CC1",-0.641124711
"CCCCN(CCN(CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C)CCN(CCCC)CCN(CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C",-0.267667951
"CCCCCCCCCCC(CCCCCCCC)COC(=O)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC",-0.740713181
"CCCCCCCCCCC(CCCCCCCC)COC(=O)CCN(CCCC(C)CN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC",0.155583044
"CCCCCCCCCCC(CCCCCCCC)COC(=O)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC1",0.080891692
"CCCCCCCCCCC(CCCCCCCC)COC(=O)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCN(CCCC)CCN(CCCC)CCN(CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCC(=O)OCC(CCCCCCCC)CCCCCCCCCC",0.672198228
"CCCCCCCCC(CCCCCC)COC(=O)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCC(=O)OCC(CCCCCC)CCCCCCCC",0.00620034
"CCCCCCCCC(CCCCCC)COC(=O)CCN(CCCC(C)CN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCC(=O)OCC(CCCCCC)CCCCCCCC)CCC(=O)OCC(CCCCCC)CCCCCCCC",-1.4876267
"CCCCCCCCC(CCCCCC)COC(=O)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCC(=O)OCC(CCCCCC)CCCCCCCC)CC1",-1.388038231
"CCCCCCCCC(CCCCCC)COC(=O)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCN(CCCC)CCN(CCCC)CCN(CCC(=O)OCC(CCCCCC)CCCCCCCC)CCC(=O)OCC(CCCCCC)CCCCCCCC",-0.08716385
"CC(C)CCCC(C)CCOC(=O)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C",0.080891692
"CC(C)CCCC(C)CCOC(=O)CCN(CCCC(C)CN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C",-0.491742007
"CC(C)CCCC(C)CCOC(=O)CCN(CCC(=O)OCCC(C)CCCC(C)C)C1(C)CCC(C(C)(C)N(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CC1",-1.089272823
"CCCCN(CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCN(CCCC)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C",0.933617961
"CCCCCCC(CCCC)COC(=O)CCN(CCC(=O)OCC(CCCC)CCCCCC)CCN(CCC(=O)OCC(CCCC)CCCCCC)CCN(CCC(=O)OCC(CCCC)CCCCCC)CCC(=O)OCC(CCCC)CCCCCC",-0.429499214
"CCCCCCC(CCCC)COC(=O)CCN(CCCC(C)CN(CCC(=O)OCC(CCCC)CCCCCC)CCC(=O)OCC(CCCC)CCCCCC)CCC(=O)OCC(CCCC)CCCCCC",0.224050117
"CCCCCCC(CCCC)COC(=O)CCN(CCC(=O)OCC(CCCC)CCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OCC(CCCC)CCCCCC)CCC(=O)OCC(CCCC)CCCCCC)CC1",-1.50007526
"CCCCCCC(CCCC)COC(=O)CCN(CCC(=O)OCC(CCCC)CCCCCC)CCN(CCCC)CCN(CCCC)CCN(CCC(=O)OCC(CCCC)CCCCCC)CCC(=O)OCC(CCCC)CCCCCC",0.778010977
"CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC",-0.491742007
"CCCCCCCC/C=C\COC(=O)CCN(CCCC(C)CN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC",0.080891692
"CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CC1",-1.50007526
"CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CCCC)CCN(CCCC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC",0.678422508
