"IL_SMILES","Experiment_value"
"CN(C)CCCN(CC(OC(=O)CCCCC)CCCCCCCCCCCC)CC(OC(=O)CCCCC)CCCCCCCCCCCC",1.97395674
"CN(C)CCCN(CC(OC(=O)CCCCCCCCCCC)CCCCCCCCCCCC)CC(OC(=O)CCCCCCCCCCC)CCCCCCCCCCCC",1.850258728
"CN(C)CCCN(CC(OC(=O)CCCCCCC)CCCCCC)CC(OC(=O)CCCCCCC)CCCCCC",1.047682612
"CN(C)CCCN(CC(OC(=O)CCCCCCCCCCC)CCCCCC)CC(OC(=O)CCCCCCCCCCC)CCCCCC",1.108239179
"CN(C)CCCN(CC(OC(=O)CCCCCCCCCCCCC)CCCCCCCC)CC(OC(=O)CCCCCCCCCCCCC)CCCCCCCC",-0.334023913
"CN(C)CCCN(CC(OC(=O)CCCCCCC)CCCCCCCCCC)CC(OC(=O)CCCCCCC)CCCCCCCCCC",0.890164429
"CN(C)CCCN(CC(OC(=O)CCCCCCC)CCCCCCCCCCCC)CC(OC(=O)CCCCCCC)CCCCCCCCCCCC",0.389107673
"CN(C)CCCN(CC(OC(=O)CCCCCCCCC)CCCCCCCCCCCC)CC(OC(=O)CCCCCCCCC)CCCCCCCCCCCC",-0.081990906
"OCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCC(=O)OCCC(C)CCCC(C)C",2.463309074
"OCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"OCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"OCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCC(=O)OCCC(C)CCC=C(C)C",-0.277960946
"OCCN(CCCCCC(=O)OCC(CC)CCCC)CCCCCC(=O)OCC(CC)CCCC",-0.277960946
"OCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCCCC(=O)OCCC(C)CCCC(C)C",-0.277960946
"OCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"OCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"OCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCCCC(=O)OCCC(C)CCC=C(C)C",-0.277960946
"OCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCCCCCC(=O)OCC(CC)CCCC",-0.277960946
"OCCN(CCOC(=O)CCCCC)CCOC(=O)CCCCC",-0.277960946
"OCCN(CCCCCOC(=O)CCCCC)CCCCCOC(=O)CCCCC",-0.277960946
"OCCN(CCCCCCOC(=O)CCCCC)CCCCCCOC(=O)CCCCC",-0.277960946
"OCCN(CCOC(=O)CCCCCC)CCOC(=O)CCCCCC",-0.277960946
"OCCN(CCCCCOC(=O)CCCCCC)CCCCCOC(=O)CCCCCC",-0.277960946
"OCCN(CCCCCCOC(=O)CCCCCC)CCCCCCOC(=O)CCCCCC",-0.277960946
"OCCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC",-0.277960946
"OCCN(CCCCCOC(=O)CCCCCCC)CCCCCOC(=O)CCCCCCC",-0.277960946
"OCCN(CCCCCCOC(=O)CCCCCCC)CCCCCCOC(=O)CCCCCCC",-0.277960946
"OCCN(CCOC(=O)CCCCCCCC)CCOC(=O)CCCCCCCC",-0.277960946
"OCCN(CCCCCOC(=O)CCCCCCCC)CCCCCOC(=O)CCCCCCCC",-0.277960946
"OCCN(CCCCCCOC(=O)CCCCCCCC)CCCCCCOC(=O)CCCCCCCC",-0.277960946
"CN(C)CCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCC(=O)OCCC(C)CCCC(C)C",-0.277960946
"CN(C)CCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"CN(C)CCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"CN(C)CCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCC(=O)OCCC(C)CCC=C(C)C",-0.277960946
"CN(C)CCN(CCCCCC(=O)OCC(CC)CCCC)CCCCCC(=O)OCC(CC)CCCC",-0.277960946
"CN(C)CCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCCCC(=O)OCCC(C)CCCC(C)C",-0.277960946
"CN(C)CCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"CN(C)CCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"CN(C)CCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCCCC(=O)OCCC(C)CCC=C(C)C",-0.277960946
"CN(C)CCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCCCCCC(=O)OCC(CC)CCCC",-0.277960946
"CN(C)CCN(CCOC(=O)CCCCC)CCOC(=O)CCCCC",-0.277960946
"CN(C)CCN(CCCCCOC(=O)CCCCC)CCCCCOC(=O)CCCCC",-0.277960946
"CN(C)CCN(CCCCCCOC(=O)CCCCC)CCCCCCOC(=O)CCCCC",-0.277960946
"CN(C)CCN(CCOC(=O)CCCCCC)CCOC(=O)CCCCCC",-0.277960946
"CN(C)CCN(CCCCCOC(=O)CCCCCC)CCCCCOC(=O)CCCCCC",-0.277960946
"CN(C)CCN(CCCCCCOC(=O)CCCCCC)CCCCCCOC(=O)CCCCCC",-0.277960946
"CN(C)CCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC",-0.277960946
"CN(C)CCN(CCCCCOC(=O)CCCCCCC)CCCCCOC(=O)CCCCCCC",-0.277960946
"CN(C)CCN(CCCCCCOC(=O)CCCCCCC)CCCCCCOC(=O)CCCCCCC",-0.277960946
"CN(C)CCN(CCOC(=O)CCCCCCCC)CCOC(=O)CCCCCCCC",-0.277960946
"CN(C)CCN(CCCCCOC(=O)CCCCCCCC)CCCCCOC(=O)CCCCCCCC",-0.277960946
"CN(C)CCN(CCCCCCOC(=O)CCCCCCCC)CCCCCCOC(=O)CCCCCCCC",-0.277960946
"CN(C)CCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCC(=O)OCCC(C)CCCC(C)C",-0.277960946
"CN(C)CCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"CN(C)CCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCCCC(=O)OCCCCCCCC(C)C",2.463309074
"CN(C)CCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCC(=O)OCCC(C)CCC=C(C)C",2.463309074
"CN(C)CCCN(CCCCCC(=O)OCC(CC)CCCC)CCCCCC(=O)OCC(CC)CCCC",-0.277960946
"CN(C)CCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCCCC(=O)OCCC(C)CCCC(C)C",2.463309074
"CN(C)CCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCCCCCCC(=O)OCC(CCCC)CCCCCC",-0.277960946
"CN(C)CCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"CN(C)CCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCCCC(=O)OCCC(C)CCC=C(C)C",2.463309074
"CN(C)CCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCCCCCC(=O)OCC(CC)CCCC",2.463309074
"CN(C)CCCN(CCOC(=O)CCCCC)CCOC(=O)CCCCC",-0.277960946
"CN(C)CCCN(CCCCCOC(=O)CCCCC)CCCCCOC(=O)CCCCC",-0.277960946
"CN(C)CCCN(CCCCCCOC(=O)CCCCC)CCCCCCOC(=O)CCCCC",-0.277960946
"CN(C)CCCN(CCOC(=O)CCCCCC)CCOC(=O)CCCCCC",-0.277960946
"CN(C)CCCN(CCCCCOC(=O)CCCCCC)CCCCCOC(=O)CCCCCC",-0.277960946
"CN(C)CCCN(CCCCCCOC(=O)CCCCCC)CCCCCCOC(=O)CCCCCC",-0.277960946
"CN(C)CCCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC",-0.277960946
"CN(C)CCCN(CCCCCOC(=O)CCCCCCC)CCCCCOC(=O)CCCCCCC",-0.277960946
"CN(C)CCCN(CCCCCCOC(=O)CCCCCCC)CCCCCCOC(=O)CCCCCCC",-0.277960946
"CN(C)CCCN(CCOC(=O)CCCCCCCC)CCOC(=O)CCCCCCCC",-0.277960946
"CN(C)CCCN(CCCCCOC(=O)CCCCCCCC)CCCCCOC(=O)CCCCCCCC",-0.277960946
"CN(C)CCCN(CCCCCCOC(=O)CCCCCCCC)CCCCCCOC(=O)CCCCCCCC",-0.277960946
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",-1.022386763
"CCN(CC)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",0.924174293
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.924174293
"CCN(CC)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-1.490012847
"CCN(CC)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-1.490012847
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.098882061
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",-1.487109501
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",-1.081036626
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.849733725
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.183880582
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.262817108
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",0.307651709
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-1.051674831
"CCN(CC)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",0.942621841
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.115826443
"CCN(CC)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-1.11334117
"CCN(CC)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-1.11334117
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.217593752
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC",-0.721939483
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC",-0.472336871
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.396398231
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.241536951
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.768772715
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCC",0.16873669
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.287933508
"CCN(CC)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC",1.265732161
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.175191399
"CCN(CC)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.827430076
"CCN(CC)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.827430076
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.244168015
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC",-0.874576447
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCC",-0.237417208
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.904046259
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.217035941
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",2.583309703
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCC",1.539914095
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.796553207
"CCN(CC)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",2.993211009
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.84257292
"CCN(CC)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.84042781
"CCN(CC)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.84042781
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.71672061
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC",0.24312994
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC",0.400873137
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.725456731
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.605586496
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",1.107369221
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.768272587
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.730982611
"CCN(CC)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",2.927859754
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.638215594
"CCN(CC)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.483580394
"CCN(CC)CCCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.483580394
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.418670155
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.799538759
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.197153897
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.506697873
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.48496065
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-2.124182935
"CCN(CC)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.827861541
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.415886413
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",1.878064648
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.714823004
"n1(C)nc(C)cc1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.580709011
"n1(C)nc(C)cc1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.580709011
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.397757451
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",0.548097655
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",0.049563041
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.085265536
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.65629435
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",-1.276005148
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",-1.135183116
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.152760288
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",-1.065715019
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.54522842
"n1(C)nc(C)cc1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.585556988
"n1(C)nc(C)cc1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.585556988
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-1.066561266
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC",-0.167698677
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC",-0.814460578
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.216125888
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.356000031
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-2.49128937
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCC",-1.402947891
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.130695838
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.724597198
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.568211716
"n1(C)nc(C)cc1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.001683868
"n1(C)nc(C)cc1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.001683868
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.088358912
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC",-1.186380783
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCC",-0.425979541
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.058679059
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.324843039
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.979659458
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.557167561
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.517472933
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.271899543
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.316648625
"n1(C)nc(C)cc1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.657064689
"n1(C)nc(C)cc1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.657064689
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.159965757
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC",-1.212358269
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC",-1.15076176
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.288639275
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.271122209
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.724958271
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.088469318
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.355954639
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.98589136
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.878060901
"n1(C)nc(C)cc1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.92228252
"n1(C)nc(C)cc1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.92228252
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.451492101
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.12450221
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.09970681
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.149527394
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.088294463
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.370614568
"n1(C)nc(C)cc1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.798612611
"C1COCCN1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.585726488
"C1COCCN1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",-0.330195066
"C1COCCN1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.667624995
"C1COCCN1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-0.188762403
"C1COCCN1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-0.188762403
"C1COCCN1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.206142881
"C1COCCN1NC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",0.425278525
"C1COCCN1NC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",0.41771322
"C1COCCN1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.203098976
"C1COCCN1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.198432163
"C1COCCN1NC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.380538185
"C1COCCN1NC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",-0.66974181
"C1COCCN1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.153734518
"C1COCCN1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",-0.580161852
"C1COCCN1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.016654392
"C1COCCN1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.917309351
