"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0014708","XH_2024","ep_12_ch_12","1","CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC",-0.26537054
"LNP_0014999","YR_2024","A80_C6B1","A80","CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCN(C)C",-0.277960946
"LNP_0015000","YR_2024","A80_C6B2","A80","CCCCCCC(CCCC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCCN(C)C",-0.277960946
"LNP_0015001","YR_2024","A80_C6B3","A80","CC(C)CCCCCCCOC(=O)CCCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCN(C)C",2.463309074
"LNP_0015002","YR_2024","A80_C6B4","A80","CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCN(C)C",2.463309074
"LNP_0015003","YR_2024","A80_C6B5","A80","CCCCC(CC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CC)CCCC)CCCN(C)C",-0.277960946
"LNP_0015004","YR_2024","A80_C8B1","A80","CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCN(C)C",2.463309074
"LNP_0015005","YR_2024","A80_C8B2","A80","CCCCCCC(CCCC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCCN(C)C",-0.277960946
"LNP_0015006","YR_2024","A80_C8B3","A80","CC(C)CCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCN(C)C",-0.277960946
"LNP_0015007","YR_2024","A80_C8B4","A80","CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCN(C)C",2.463309074
"LNP_0015008","YR_2024","A80_C8B5","A80","CCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCN(C)C",2.463309074
"LNP_0015009","YR_2024","A80_C2'L6","A80","CCCCCC(=O)OCCN(CCCN(C)C)CCOC(=O)CCCCC",-0.277960946
"LNP_0015010","YR_2024","A80_C5'L6","A80","CCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCC)CCCN(C)C",-0.277960946
"LNP_0015011","YR_2024","A80_C6'L6","A80","CCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCC)CCCN(C)C",-0.277960946
"LNP_0015012","YR_2024","A80_C2'L7","A80","CCCCCCC(=O)OCCN(CCCN(C)C)CCOC(=O)CCCCCC",-0.277960946
"LNP_0015013","YR_2024","A80_C5'L7","A80","CCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCC)CCCN(C)C",-0.277960946
"LNP_0015014","YR_2024","A80_C6'L7","A80","CCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCC)CCCN(C)C",-0.277960946
"LNP_0015015","YR_2024","A80_C2'L8","A80","CCCCCCCC(=O)OCCN(CCCN(C)C)CCOC(=O)CCCCCCC",-0.277960946
"LNP_0015016","YR_2024","A80_C5'L8","A80","CCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCC)CCCN(C)C",-0.277960946
"LNP_0015017","YR_2024","A80_C6'L8","A80","CCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCC)CCCN(C)C",-0.277960946
"LNP_0015018","YR_2024","A80_C2'L9","A80","CCCCCCCCC(=O)OCCN(CCCN(C)C)CCOC(=O)CCCCCCCC",-0.277960946
"LNP_0015019","YR_2024","A80_C5'L9","A80","CCCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCCC)CCCN(C)C",-0.277960946
"LNP_0015020","YR_2024","A80_C6'L9","A80","CCCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCCC)CCCN(C)C",-0.277960946
"LNP_0015043","YR_2024","A87_C6B1","A87","CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCN(CCO)CCO",-0.277960946
"LNP_0015044","YR_2024","A87_C6B2","A87","CCCCCCC(CCCC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCCN(CCO)CCO",-0.277960946
"LNP_0015045","YR_2024","A87_C6B3","A87","CC(C)CCCCCCCOC(=O)CCCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCN(CCO)CCO",-0.277960946
"LNP_0015046","YR_2024","A87_C6B4","A87","CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCN(CCO)CCO",-0.277960946
"LNP_0015047","YR_2024","A87_C6B5","A87","CCCCC(CC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CC)CCCC)CCCN(CCO)CCO",-0.277960946
"LNP_0015048","YR_2024","A87_C8B1","A87","CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCN(CCO)CCO",2.463309074
"LNP_0015049","YR_2024","A87_C8B2","A87","CCCCCCC(CCCC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCCN(CCO)CCO",2.463309074
"LNP_0015050","YR_2024","A87_C8B3","A87","CC(C)CCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCN(CCO)CCO",-0.277960946
"LNP_0015051","YR_2024","A87_C8B4","A87","CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCN(CCO)CCO",-0.277960946
"LNP_0015052","YR_2024","A87_C8B5","A87","CCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCN(CCO)CCO",-0.277960946
"LNP_0015053","YR_2024","A87_C2'L6","A87","CCCCCC(=O)OCCN(CCCN(CCO)CCO)CCOC(=O)CCCCC",-0.277960946
"LNP_0015054","YR_2024","A87_C5'L6","A87","CCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCC)CCCN(CCO)CCO",-0.277960946
"LNP_0015055","YR_2024","A87_C6'L6","A87","CCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCC)CCCN(CCO)CCO",-0.277960946
"LNP_0015056","YR_2024","A87_C2'L7","A87","CCCCCCC(=O)OCCN(CCCN(CCO)CCO)CCOC(=O)CCCCCC",-0.277960946
"LNP_0015057","YR_2024","A87_C5'L7","A87","CCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCC)CCCN(CCO)CCO",-0.277960946
"LNP_0015058","YR_2024","A87_C6'L7","A87","CCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCC)CCCN(CCO)CCO",-0.277960946
"LNP_0015059","YR_2024","A87_C2'L8","A87","CCCCCCCC(=O)OCCN(CCCN(CCO)CCO)CCOC(=O)CCCCCCC",-0.277960946
"LNP_0015060","YR_2024","A87_C5'L8","A87","CCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCC)CCCN(CCO)CCO",-0.277960946
"LNP_0015061","YR_2024","A87_C6'L8","A87","CCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCC)CCCN(CCO)CCO",-0.277960946
"LNP_0015062","YR_2024","A87_C2'L9","A87","CCCCCCCCC(=O)OCCN(CCCN(CCO)CCO)CCOC(=O)CCCCCCCC",-0.277960946
"LNP_0015063","YR_2024","A87_C5'L9","A87","CCCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCCC)CCCN(CCO)CCO",-0.277960946
"LNP_0015064","YR_2024","A87_C6'L9","A87","CCCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCCC)CCCN(CCO)CCO",-0.277960946
"LNP_0015633","YX_2024","A9_B1_C1","A9","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)Nc1cc(C)nn1C",-0.425268278
"LNP_0015634","YX_2024","A9_B2_C1","A9","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)Nc1cc(C)nn1C",1.837639906
"LNP_0015635","YX_2024","A9_B3_C1","A9","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)Nc1cc(C)nn1C",0.680998956
"LNP_0015636","YX_2024","A9_B4_C1","A9","CCCCCCC/C=C/C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC",0.547645979
"LNP_0015637","YX_2024","A9_B5_C1","A9","CCCCCCC/C=C\C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC",-0.352035202
"LNP_0015638","YX_2024","A9_B6_C1","A9","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)Nc1cc(C)nn1C",0.383758649
"LNP_0015639","YX_2024","A9_B7_C1","A9","C#CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC",0.515219672
"LNP_0015640","YX_2024","A9_B8_C1","A9","C=CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC",0.019513941
"LNP_0015641","YX_2024","A9_B9_C1","A9","CCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC",-0.114549566
"LNP_0015642","YX_2024","A9_B10_C1","A9","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC",0.622802417
"LNP_0015643","YX_2024","A9_B11_C1","A9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC",-1.29853245
"LNP_0015644","YX_2024","A9_B12_C1","A9","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC",-1.158509498
"LNP_0015645","YX_2024","A9_B1_C2","A9","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)Nc1cc(C)nn1C",-1.090277035
"LNP_0015646","YX_2024","A9_B2_C2","A9","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)Nc1cc(C)nn1C",-1.089435591
"LNP_0015647","YX_2024","A9_B3_C2","A9","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)Nc1cc(C)nn1C",-0.571902438
"LNP_0015648","YX_2024","A9_B4_C2","A9","CCCCCCC/C=C/C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC",-0.612002166
"LNP_0015649","YX_2024","A9_B5_C2","A9","CCCCCCC/C=C\C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC",-0.778208262
"LNP_0015650","YX_2024","A9_B6_C2","A9","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)Nc1cc(C)nn1C",0.122125606
"LNP_0015651","YX_2024","A9_B7_C2","A9","C#CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC",-0.196514949
"LNP_0015652","YX_2024","A9_B8_C2","A9","C=CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC",-0.839606867
"LNP_0015653","YX_2024","A9_B9_C2","A9","CCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC",-0.244667364
"LNP_0015654","YX_2024","A9_B10_C2","A9","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC",0.324212086
"LNP_0015655","YX_2024","A9_B11_C2","A9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC",-2.506920669
"LNP_0015656","YX_2024","A9_B12_C2","A9","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC",-1.42475487
"LNP_0015657","YX_2024","A9_B1_C3","A9","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)Nc1cc(C)nn1C",-1.111950993
"LNP_0015658","YX_2024","A9_B2_C3","A9","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)Nc1cc(C)nn1C",-0.750253407
"LNP_0015659","YX_2024","A9_B3_C3","A9","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)Nc1cc(C)nn1C",0.535219598
"LNP_0015660","YX_2024","A9_B4_C3","A9","CCCCCCC/C=C/C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC",-0.028093547
"LNP_0015661","YX_2024","A9_B5_C3","A9","CCCCCCC/C=C\C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC",-1.568268473
"LNP_0015662","YX_2024","A9_B6_C3","A9","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)Nc1cc(C)nn1C",0.100186358
"LNP_0015663","YX_2024","A9_B7_C3","A9","C#CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC",-1.209416649
"LNP_0015664","YX_2024","A9_B8_C3","A9","C=CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC",-0.453330225
"LNP_0015665","YX_2024","A9_B9_C3","A9","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)Nc1cc(C)nn1C",0.028578231
"LNP_0015666","YX_2024","A9_B10_C3","A9","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC",0.293231891
"LNP_0015667","YX_2024","A9_B11_C3","A9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC",-1.003868342
"LNP_0015668","YX_2024","A9_B12_C3","A9","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC",-0.583773832
"LNP_0015669","YX_2024","A9_B1_C4","A9","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)Nc1cc(C)nn1C",-1.183151512
"LNP_0015670","YX_2024","A9_B2_C4","A9","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)Nc1cc(C)nn1C",-1.294450142
"LNP_0015671","YX_2024","A9_B3_C4","A9","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)Nc1cc(C)nn1C",0.285083975
"LNP_0015672","YX_2024","A9_B4_C4","A9","CCCCCCC/C=C/C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.683104104
"LNP_0015673","YX_2024","A9_B5_C4","A9","CCCCCCC/C=C\C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.763657235
"LNP_0015674","YX_2024","A9_B6_C4","A9","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)Nc1cc(C)nn1C",-0.544304447
"LNP_0015675","YX_2024","A9_B7_C4","A9","C#CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC",-1.235246728
"LNP_0015676","YX_2024","A9_B8_C4","A9","C=CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC",-1.173999743
"LNP_0015677","YX_2024","A9_B9_C4","A9","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)Nc1cc(C)nn1C",-0.316769282
"LNP_0015678","YX_2024","A9_B10_C4","A9","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)Nc1cc(C)nn1C",0.239815895
"LNP_0015679","YX_2024","A9_B11_C4","A9","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.750612431
"LNP_0015680","YX_2024","A9_B12_C4","A9","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC",-1.112060773
"LNP_0015681","YX_2024","A9_B1_C5","A9","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)Nc1cc(C)nn1C",-1.47302362
"LNP_0015682","YX_2024","A9_B2_C5","A9","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)Nc1cc(C)nn1C",-1.010064882
"LNP_0015683","YX_2024","A9_B3_C5","A9","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)Nc1cc(C)nn1C",0.843310576
"LNP_0015684","YX_2024","A9_B4_C5","A9","CCCCCCC/C=C/C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C/CCCCCCCC",0.887281264
"LNP_0015685","YX_2024","A9_B5_C5","A9","CCCCCCC/C=C\C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.716354434
"LNP_0015686","YX_2024","A9_B6_C5","A9","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)Nc1cc(C)nn1C",0.324166952
"LNP_0015687","YX_2024","A9_B7_C5","A9","C#CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.094027875
"LNP_0015688","YX_2024","A9_B8_C5","A9","C=CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.063698779
"LNP_0015689","YX_2024","A9_B9_C5","A9","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)Nc1cc(C)nn1C",0.118911057
"LNP_0015690","YX_2024","A9_B10_C5","A9","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)Nc1cc(C)nn1C",-0.117561305
"LNP_0015691","YX_2024","A9_B11_C5","A9","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)Nc1cc(C)nn1C",-0.398279414
"LNP_0015692","YX_2024","A9_B12_C5","A9","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.823848828
"LNP_0016053","YX_2024","A16_B1_C1","A16","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C(C)C)C(C)C",-0.523162111
"LNP_0016054","YX_2024","A16_B2_C1","A16","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C",3.253262651
"LNP_0016055","YX_2024","A16_B3_C1","A16","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C(C)C)C(C)C",0.420276947
"LNP_0016056","YX_2024","A16_B4_C1","A16","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC",0.689219448
"LNP_0016057","YX_2024","A16_B5_C1","A16","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC",0.858327698
"LNP_0016058","YX_2024","A16_B6_C1","A16","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C(C)C)C(C)C",0.469216193
"LNP_0016059","YX_2024","A16_B7_C1","A16","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC",1.198682825
"LNP_0016060","YX_2024","A16_B8_C1","A16","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC",0.399312239
"LNP_0016061","YX_2024","A16_B9_C1","A16","CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC",0.104485577
"LNP_0016062","YX_2024","A16_B10_C1","A16","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC",0.209968856
"LNP_0016063","YX_2024","A16_B11_C1","A16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC",-0.236219278
"LNP_0016064","YX_2024","A16_B12_C1","A16","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC",-2.034526579
"LNP_0016065","YX_2024","A16_B1_C2","A16","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C(C)C)C(C)C",-2.104261787
"LNP_0016066","YX_2024","A16_B2_C2","A16","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C",-0.003902291
"LNP_0016067","YX_2024","A16_B3_C2","A16","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C(C)C)C(C)C",-0.278870308
"LNP_0016068","YX_2024","A16_B4_C2","A16","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC",-0.178699102
"LNP_0016069","YX_2024","A16_B5_C2","A16","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC",-0.251460833
"LNP_0016070","YX_2024","A16_B6_C2","A16","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C(C)C)C(C)C",-0.432103764
"LNP_0016071","YX_2024","A16_B7_C2","A16","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC",0.453203573
"LNP_0016072","YX_2024","A16_B8_C2","A16","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC",-1.461598713
"LNP_0016073","YX_2024","A16_B9_C2","A16","CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC",-1.741478548
"LNP_0016074","YX_2024","A16_B10_C2","A16","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC",-1.166159769
"LNP_0016075","YX_2024","A16_B11_C2","A16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC",-1.676706348
"LNP_0016076","YX_2024","A16_B12_C2","A16","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC",-1.755930526
"LNP_0016077","YX_2024","A16_B1_C3","A16","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C(C)C)C(C)C",-0.266374005
"LNP_0016078","YX_2024","A16_B2_C3","A16","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C",-0.112477464
"LNP_0016079","YX_2024","A16_B3_C3","A16","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C(C)C)C(C)C",0.816286101
"LNP_0016080","YX_2024","A16_B4_C3","A16","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC",-0.316134651
"LNP_0016081","YX_2024","A16_B5_C3","A16","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC",-0.187464866
"LNP_0016082","YX_2024","A16_B6_C3","A16","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C(C)C)C(C)C",0.532298089
"LNP_0016083","YX_2024","A16_B7_C3","A16","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC",-0.077130385
"LNP_0016084","YX_2024","A16_B8_C3","A16","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC",0.868781928
"LNP_0016085","YX_2024","A16_B9_C3","A16","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(C(C)C)C(C)C",0.96644646
"LNP_0016086","YX_2024","A16_B10_C3","A16","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC",0.433262748
"LNP_0016087","YX_2024","A16_B11_C3","A16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC",-1.019969058
"LNP_0016088","YX_2024","A16_B12_C3","A16","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC",-0.167948302
"LNP_0016089","YX_2024","A16_B1_C4","A16","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C(C)C)C(C)C",-0.185202584
"LNP_0016090","YX_2024","A16_B2_C4","A16","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C",-0.084794364
"LNP_0016091","YX_2024","A16_B3_C4","A16","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C(C)C)C(C)C",-0.271202035
"LNP_0016092","YX_2024","A16_B4_C4","A16","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.311127245
"LNP_0016093","YX_2024","A16_B5_C4","A16","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.886667191
"LNP_0016094","YX_2024","A16_B6_C4","A16","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C(C)C)C(C)C",-0.512723293
