"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0011625","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-0.035455333
"LNP_0011626","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",-1.798450729
"LNP_0011627","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",-0.943937655
"LNP_0011628","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",-1.168809517
"LNP_0011629","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",-1.348707006
"LNP_0011630","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",-1.249763387
"LNP_0011631","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",-1.339712132
"LNP_0011632","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",-0.332286191
"LNP_0011633","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",-1.690512236
"LNP_0011634","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",-0.494193931
"LNP_0011635","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",-1.267753136
"LNP_0011636","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",0.207406277
"LNP_0011637","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",-1.312727508
"LNP_0011638","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",-1.330717257
"LNP_0011639","JW_2024","RM_branched_ester_M92_R14","RM_branched_ester_M92","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC",-1.051876148
"LNP_0011686","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-1.141824893
"LNP_0011687","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-1.078860772
"LNP_0011688","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.51218368
"LNP_0011689","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-1.069865897
"LNP_0011690","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.629117048
"LNP_0011691","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-2.005332842
"LNP_0011692","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",0.468257637
"LNP_0011693","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-1.735486608
"LNP_0011694","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.593137551
"LNP_0011695","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.584142676
"LNP_0011696","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.080429706
"LNP_0011697","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-1.429660876
"LNP_0011698","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.584142676
"LNP_0011699","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.08942458
"LNP_0011748","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.782029914
"LNP_0011749","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.566152927
"LNP_0011750","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.530173429
"LNP_0011751","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-1.402676253
"LNP_0011752","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.35027594
"LNP_0011753","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-1.006901776
"LNP_0011754","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.360319143
"LNP_0011755","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-1.060871023
"LNP_0011756","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.585191005
"LNP_0011757","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.000524164
"LNP_0011758","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.702124373
"LNP_0011759","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.575147802
"LNP_0011760","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.251332321
"LNP_0011761","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.098419455
"LNP_0011762","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.332286191
"LNP_0011763","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.43122981
"LNP_0011764","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.594185879
"LNP_0011765","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",1.142873222
"LNP_0011766","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.43122981
"LNP_0011767","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.612175628
"LNP_0011768","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.368265689
"LNP_0011769","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.07248316
"LNP_0012028","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-1.349470183
"LNP_0012029","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-1.226985367
"LNP_0012030","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-1.349470183
"LNP_0012031","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-1.357635838
"LNP_0012032","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-1.814912487
"LNP_0012033","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-2.72130013
"LNP_0012034","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-0.214444216
"LNP_0012035","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-2.623312276
"LNP_0012036","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-1.202488403
"LNP_0012037","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-1.226985367
"LNP_0012038","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-0.410419922
"LNP_0012039","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-1.235151021
"LNP_0012040","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-0.933021807
"LNP_0012041","JW_2024","IR_red_amin_IRh18_IRt11","IR_red_amin_IRh18","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)Cc1cccnc1",-1.006512697
"LNP_0012084","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.978225575
"LNP_0012085","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.414795419
"LNP_0012086","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.349470183
"LNP_0012087","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.471955
"LNP_0012088","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.667930707
"LNP_0012089","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.439292382
"LNP_0012090","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.610771125
"LNP_0012091","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-2.125207355
"LNP_0012092","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-0.859530917
"LNP_0012093","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.153494477
"LNP_0012094","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-0.777874372
"LNP_0012095","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.406629764
"LNP_0012096","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.904734685
"LNP_0012097","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.316807565
"LNP_0012098","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-0.492076467
"LNP_0012099","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",0.095850653
"LNP_0012152","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.561777199
"LNP_0012153","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.186157094
"LNP_0012154","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-0.124622017
"LNP_0012155","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.831243795
"LNP_0012156","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-2.100710392
"LNP_0012157","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-2.737631439
"LNP_0012158","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.512783272
"LNP_0012159","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-2.42733657
"LNP_0012160","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.194322749
"LNP_0012161","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.275979293
"LNP_0012162","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-0.189947252
"LNP_0012163","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.602605471
"LNP_0012164","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.896569031
"LNP_0012165","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.700593324
"LNP_0012284","JW_2024","IR_red_amin_IRh34_IRt11","IR_red_amin_IRh34","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(CCCN(C)C)CCCN(C)C",-1.357635838
"LNP_0012285","JW_2024","IR_red_amin_IRh34_IRt11","IR_red_amin_IRh34","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(CCCN(C)C)CCCN(C)C",-1.757752905
