"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0012054","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",-0.622726938
"LNP_0012055","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",-0.214444216
"LNP_0012056","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",0.765434318
"LNP_0012057","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",-1.014678351
"LNP_0012058","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",0.030525418
"LNP_0012059","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",0.046856727
"LNP_0012060","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",1.165551386
"LNP_0012061","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",0.969575679
"LNP_0012062","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",1.386024055
"LNP_0012063","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",1.02673526
"LNP_0012064","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",-0.198112907
"LNP_0012065","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",1.39418971
"LNP_0012066","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",-0.361425995
"LNP_0012067","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.07135369
"LNP_0012068","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.740937354
"LNP_0012069","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",-0.361425995
"LNP_0012070","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.030525418
"LNP_0012071","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",-0.36959165
"LNP_0012072","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.422476831
"LNP_0012073","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",-0.459413849
"LNP_0012074","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.544961648
"LNP_0012075","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",-0.263438142
"LNP_0012076","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.904250443
"LNP_0012077","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.389814213
"LNP_0012078","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",-1.145328822
"LNP_0012079","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.822593899
"LNP_0012080","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.022359763
"LNP_0012081","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.7327717
"LNP_0012082","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.936913061
"LNP_0012083","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.487802067
"LNP_0012084","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.978225575
"LNP_0012085","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.414795419
"LNP_0012086","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.349470183
"LNP_0012087","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.471955
"LNP_0012088","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.667930707
"LNP_0012089","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.439292382
"LNP_0012090","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.610771125
"LNP_0012091","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-2.125207355
"LNP_0012092","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-0.859530917
"LNP_0012093","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.153494477
"LNP_0012094","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-0.777874372
"LNP_0012095","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.406629764
"LNP_0012096","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.904734685
"LNP_0012097","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-1.316807565
"LNP_0012098","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",-0.492076467
"LNP_0012099","JW_2024","IR_red_amin_IRh18_IRt12","IR_red_amin_IRh18","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)Cc1cccnc1",0.095850653
"LNP_0012152","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.561777199
"LNP_0012153","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.186157094
"LNP_0012154","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-0.124622017
"LNP_0012155","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.831243795
"LNP_0012156","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-2.100710392
"LNP_0012157","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-2.737631439
"LNP_0012158","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.512783272
"LNP_0012159","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-2.42733657
"LNP_0012160","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.194322749
"LNP_0012161","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.275979293
"LNP_0012162","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-0.189947252
"LNP_0012163","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.602605471
"LNP_0012164","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.896569031
"LNP_0012165","JW_2024","IR_red_amin_IRh18_IRt8","IR_red_amin_IRh18","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)Cc1cccnc1",-1.700593324
"LNP_0012317","JW_2024","IR_red_amin_IRh35_IRt11","IR_red_amin_IRh35","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCC[C@H]1CO",0.455139449
"LNP_0012318","JW_2024","IR_red_amin_IRh35_IRt11","IR_red_amin_IRh35","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCC[C@H]1CO",-1.667930707
"LNP_0012319","JW_2024","IR_red_amin_IRh35_IRt11","IR_red_amin_IRh35","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCC[C@H]1CO",1.034900914
"LNP_0012320","JW_2024","IR_red_amin_IRh35_IRt11","IR_red_amin_IRh35","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCC[C@H]1CO",0.487802067
"LNP_0012321","JW_2024","IR_red_amin_IRh35_IRt11","IR_red_amin_IRh35","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCC[C@H]1CO",0.708274737
"LNP_0012322","JW_2024","IR_red_amin_IRh35_IRt11","IR_red_amin_IRh35","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCC[C@H]1CO",0.373482905
"LNP_0012323","JW_2024","IR_red_amin_IRh35_IRt11","IR_red_amin_IRh35","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCC[C@H]1CO",-0.696217828
"LNP_0012324","JW_2024","IR_red_amin_IRh35_IRt11","IR_red_amin_IRh35","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCC[C@H]1CO",1.484011909
"LNP_0012350","JW_2024","IR_red_amin_IRh37_IRt11","IR_red_amin_IRh37","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN[C@H]1CCCC[C@H]1O",-0.173615943
"LNP_0012351","JW_2024","IR_red_amin_IRh37_IRt11","IR_red_amin_IRh37","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN[C@H]1CCCC[C@H]1O",-1.243316675
"LNP_0012352","JW_2024","IR_red_amin_IRh37_IRt11","IR_red_amin_IRh37","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN[C@H]1CCCC[C@H]1O",1.116557459
"LNP_0012353","JW_2024","IR_red_amin_IRh37_IRt11","IR_red_amin_IRh37","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN[C@H]1CCCC[C@H]1O",-0.385922959
"LNP_0012354","JW_2024","IR_red_amin_IRh37_IRt11","IR_red_amin_IRh37","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN[C@H]1CCCC[C@H]1O",0.536795993
"LNP_0012355","JW_2024","IR_red_amin_IRh37_IRt11","IR_red_amin_IRh37","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN[C@H]1CCCC[C@H]1O",0.65928081
"LNP_0012356","JW_2024","IR_red_amin_IRh37_IRt11","IR_red_amin_IRh37","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN[C@H]1CCCC[C@H]1O",1.255373584
"LNP_0012357","JW_2024","IR_red_amin_IRh37_IRt11","IR_red_amin_IRh37","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN[C@H]1CCCC[C@H]1O",0.757268663
"LNP_0012358","JW_2024","IR_red_amin_IRh37_IRt11","IR_red_amin_IRh37","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN[C@H]1CCCC[C@H]1O",1.500343218
"LNP_0012359","JW_2024","IR_red_amin_IRh37_IRt11","IR_red_amin_IRh37","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN[C@H]1CCCC[C@H]1O",1.704484579
"LNP_0012360","JW_2024","IR_red_amin_IRh37_IRt11","IR_red_amin_IRh37","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN[C@H]1CCCC[C@H]1O",1.647324998
"LNP_0012361","JW_2024","IR_red_amin_IRh37_IRt11","IR_red_amin_IRh37","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN[C@H]1CCCC[C@H]1O",1.377858401
"LNP_0012388","JW_2024","IR_red_amin_IRh3_IRt11","IR_red_amin_IRh3","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",-0.451248194
"LNP_0012389","JW_2024","IR_red_amin_IRh3_IRt11","IR_red_amin_IRh3","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",1.818803741
"LNP_0012390","JW_2024","IR_red_amin_IRh3_IRt11","IR_red_amin_IRh3","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",1.149220077
"LNP_0012391","JW_2024","IR_red_amin_IRh3_IRt11","IR_red_amin_IRh3","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",0.193838507
"LNP_0012392","JW_2024","IR_red_amin_IRh3_IRt11","IR_red_amin_IRh3","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",1.941288558
"LNP_0012393","JW_2024","IR_red_amin_IRh3_IRt11","IR_red_amin_IRh3","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",1.181882694
"LNP_0012394","JW_2024","IR_red_amin_IRh3_IRt11","IR_red_amin_IRh3","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",-0.091959399
"LNP_0012395","JW_2024","IR_red_amin_IRh3_IRt11","IR_red_amin_IRh3","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",0.569458611
"LNP_0012396","JW_2024","IR_red_amin_IRh3_IRt11","IR_red_amin_IRh3","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1",1.149220077
"LNP_0012442","JW_2024","IR_red_amin_IRh10_IRt11","IR_red_amin_IRh10","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC",0.414311177
"LNP_0012443","JW_2024","IR_red_amin_IRh10_IRt11","IR_red_amin_IRh10","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC",0.716440391
"LNP_0012444","JW_2024","IR_red_amin_IRh10_IRt11","IR_red_amin_IRh10","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC",0.724606046
"LNP_0012445","JW_2024","IR_red_amin_IRh10_IRt11","IR_red_amin_IRh10","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC",0.120347617
"LNP_0012446","JW_2024","IR_red_amin_IRh10_IRt11","IR_red_amin_IRh10","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC",1.092060496
"LNP_0012447","JW_2024","IR_red_amin_IRh10_IRt11","IR_red_amin_IRh10","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC",0.95324437
"LNP_0012448","JW_2024","IR_red_amin_IRh10_IRt11","IR_red_amin_IRh10","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC",0.798096936
"LNP_0012449","JW_2024","IR_red_amin_IRh10_IRt11","IR_red_amin_IRh10","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC",0.430642486
"LNP_0012450","JW_2024","IR_red_amin_IRh10_IRt11","IR_red_amin_IRh10","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC",1.484011909
"LNP_0012521","JW_2024","IR_red_amin_IRh3_IRt12","IR_red_amin_IRh3","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCCN(C)CC1",-0.7370461
"LNP_0012522","JW_2024","IR_red_amin_IRh3_IRt12","IR_red_amin_IRh3","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCCN(C)CC1",-0.214444216
"LNP_0012531","JW_2024","IR_red_amin_IRh10_IRt12","IR_red_amin_IRh10","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CNCCCN(CCCC)CCCC",0.561292957
"LNP_0012532","JW_2024","IR_red_amin_IRh10_IRt12","IR_red_amin_IRh10","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CNCCCN(CCCC)CCCC",1.598331071
"LNP_0012535","JW_2024","IR_red_amin_IRh32_IRt12","IR_red_amin_IRh32","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CNCCCNCC(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(O)CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC",0.299992015
