"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0012184","JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.590165417
"LNP_0012185","JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.198214003
"LNP_0012186","JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.467579503
"LNP_0012187","JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.500343218
"LNP_0012188","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-1.471955
"LNP_0012189","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-1.080003587
"LNP_0012190","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-0.336929032
"LNP_0012191","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-0.614561283
"LNP_0012192","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-2.166035628
"LNP_0012193","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-2.182366936
"LNP_0012194","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-1.235151021
"LNP_0012195","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-2.027219502
"LNP_0012196","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-1.088169241
"LNP_0012197","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-1.496451963
"LNP_0012198","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-0.59006432
"LNP_0012199","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-1.61893678
"LNP_0012200","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-2.255857826
"LNP_0012201","JW_2024","IR_red_amin_IRh21_IRt8","IR_red_amin_IRh21","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(c2cccnc2)CC1",-1.422961073
"LNP_0012325","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",-0.451248194
"LNP_0012326","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",-0.900359189
"LNP_0012327","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",0.324488978
"LNP_0012328","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",-1.561777199
"LNP_0012329","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",-0.304266414
"LNP_0012330","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",-0.500242121
"LNP_0012331","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",0.079519344
"LNP_0012332","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",0.332654632
"LNP_0012333","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",0.038691072
"LNP_0012334","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",-0.0021372
"LNP_0012335","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",-0.761543063
"LNP_0012336","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",0.046856727
"LNP_0012337","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",0.553127302
"LNP_0012338","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",-1.406629764
"LNP_0012339","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",0.463305103
"LNP_0012340","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",1.451349291
"LNP_0012341","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",0.87975348
"LNP_0012342","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",1.214545312
"LNP_0012343","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",1.043066569
"LNP_0012344","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",1.639159343
"LNP_0012345","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",0.936913061
"LNP_0012346","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",0.757268663
"LNP_0012347","JW_2024","IR_red_amin_IRh16_IRt11","IR_red_amin_IRh16","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCO",1.826969395
"LNP_0012533","JW_2024","IR_red_amin_IRh22_IRt12","IR_red_amin_IRh22","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CNCCCN(CCO)CCO",0.202004161
"LNP_0012534","JW_2024","IR_red_amin_IRh22_IRt12","IR_red_amin_IRh22","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CNCCCN(CCO)CCO",0.128513271
"LNP_0012545","JW_2024","IR_red_amin_IRh22_IRt11","IR_red_amin_IRh22","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",-0.042965472
"LNP_0012546","JW_2024","IR_red_amin_IRh22_IRt11","IR_red_amin_IRh22","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",0.51229903
"LNP_0012549","JW_2024","RM_branched_ester_M3_R13","RM_branched_ester_M3","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC",0.774083369
"LNP_0012550","JW_2024","RM_branched_ester_M3_R14","RM_branched_ester_M3","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",1.016944979
"LNP_0012554","JW_2024","RM_branched_ester_M3_R7","RM_branched_ester_M3","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",1.466688703
"LNP_0012555","JW_2024","RM_branched_ester_M3_R14","RM_branched_ester_M3","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",1.376739958
"LNP_0012557","JW_2024","RM_branched_ester_M97_R6","RM_branched_ester_M97","CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.35027594
"LNP_0012558","JW_2024","RM_branched_ester_M97_R7","RM_branched_ester_M97","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",0.630165377
"LNP_0012559","JW_2024","RM_branched_ester_M98_R14","RM_branched_ester_M98","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCO)CCCCCC",1.016944979
"LNP_0012560","JW_2024","RM_branched_ester_M3_R25","RM_branched_ester_M3","CCCCCCCC/C=C\CCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC)CCCCCC",1.322770711
"LNP_0012564","JW_2024","RM_branched_ester_M3_R27","RM_branched_ester_M3","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(C)=O)OC(C)=O",0.952051244
"LNP_0012565","JW_2024","RM_branched_ester_M3_R27","RM_branched_ester_M3","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(C)=O)OC(C)=O",1.071291553
"LNP_0012568","JW_2024","RM_branched_ester_M3_R28","RM_branched_ester_M3","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC)OC(=O)CCC",1.608387259
"LNP_0012572","JW_2024","RM_branched_ester_M3_R2","RM_branched_ester_M3","CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC",1.261675322
"LNP_0012576","JW_2024","RM_branched_ester_M3_R3","RM_branched_ester_M3","CCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCC)CCCCCC",1.19472266
"LNP_0012580","JW_2024","RM_branched_ester_M3_R4","RM_branched_ester_M3","CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC)CCCCCC",1.146634303
"LNP_0012584","JW_2024","RM_branched_ester_M3_R29","RM_branched_ester_M3","CCCCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCCCC)CCCCCC",0.984650117
"LNP_0012588","JW_2024","RM_branched_ester_M3_R7","RM_branched_ester_M3","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",1.228063481
"LNP_0012592","JW_2024","IR_red_amin_IRh20_IRt2","IR_red_amin_IRh20","CCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCC)CN(C)CCCn1cccn1",-0.200149607
"LNP_0012593","JW_2024","IR_red_amin_IRh20_IRt3","IR_red_amin_IRh20","CCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCC)CN(C)CCCn1cccn1",0.140562366
"LNP_0012594","JW_2024","IR_red_amin_IRh20_IRt4","IR_red_amin_IRh20","CCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCC)CN(C)CCCn1cccn1",1.063890387
"LNP_0012595","JW_2024","IR_red_amin_IRh20_IRt5","IR_red_amin_IRh20","CCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCC)CN(C)CCCn1cccn1",1.054593913
"LNP_0012596","JW_2024","IR_red_amin_IRh20_IRt6","IR_red_amin_IRh20","CCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCC)CN(C)CCCn1cccn1",-0.521079974
"LNP_0012597","JW_2024","IR_red_amin_IRh20_IRt7","IR_red_amin_IRh20","CCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCC)CN(C)CCCn1cccn1",-0.371293668
"LNP_0012598","JW_2024","IR_red_amin_IRh20_IRt9","IR_red_amin_IRh20","CCCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",1.090084865
"LNP_0012599","JW_2024","IR_red_amin_IRh20_IRt10","IR_red_amin_IRh20","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",0.127976423
"LNP_0012600","JW_2024","IR_red_amin_IRh20_IRt12","IR_red_amin_IRh20","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN(C)CCCn1cccn1",0.047011492
"LNP_0012623","KS_2024","1Ac2_C6","1Ac2","CCCCCCCCOC(=O)CCN(C)CCCCCC",-1.219174313
"LNP_0012624","KS_2024","1Ac2_C8","1Ac2","CCCCCCCCOC(=O)CCN(C)CCCCCCCC",-1.007239889
"LNP_0012625","KS_2024","1Ac2_C12","1Ac2","CCCCCCCCCCCCN(C)CCC(=O)OCCCCCCCC",-1.080578191
"LNP_0012626","KS_2024","1Ac2_C18","1Ac2","CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCCCCC",-0.820904905
"LNP_0012627","KS_2024","1Ac2_C24","1Ac2","CCCCCCCCOC(=O)CCN(CCCC)CCCC",-0.438312446
"LNP_0012628","KS_2024","1Ac2_C26","1Ac2","CCCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",-1.249192447
"LNP_0012629","KS_2024","1Ac2_C28","1Ac2","CCCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",-1.108255666
"LNP_0012630","KS_2024","1Ac2_C210","1Ac2","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCCCCC",-1.249192447
"LNP_0012631","KS_2024","1Ac2_C211","1Ac2","CCCCCCCCCCCN(CCCCCCCCCCC)CCC(=O)OCCCCCCCC",-1.320683178
"LNP_0012632","KS_2024","1Ac2_C212","1Ac2","CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(=O)OCCCCCCCC",-1.173182753
"LNP_0012663","KS_2024","2Ac1_C6","2Ac1","CCCCCCN(C)CCC(=O)OCCCCOC(=O)CCN(C)CCCCCC",-1.364442519
"LNP_0012664","KS_2024","2Ac1_C8","2Ac1","CCCCCCCCN(C)CCC(=O)OCCCCOC(=O)CCN(C)CCCCCCCC",-0.60150166
"LNP_0012665","KS_2024","2Ac1_C12","2Ac1","CCCCCCCCCCCCN(C)CCC(=O)OCCCCOC(=O)CCN(C)CCCCCCCCCCCC",0.584633976
"LNP_0012666","KS_2024","2Ac1_C18","2Ac1","CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",-0.007072398
"LNP_0012667","KS_2024","2Ac1_C24","2Ac1","CCCCN(CCCC)CCC(=O)OCCCCOC(=O)CCN(CCCC)CCCC",-1.462011572
"LNP_0012668","KS_2024","2Ac1_C26","2Ac1","CCCCCCN(CCCCCC)CCC(=O)OCCCCOC(=O)CCN(CCCCCC)CCCCCC",-0.35523166
"LNP_0012669","KS_2024","2Ac1_C28","2Ac1","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",-0.307389947
"LNP_0012670","KS_2024","2Ac1_C210","2Ac1","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-1.055335402
"LNP_0012671","KS_2024","2Ac1_C211","2Ac1","CCCCCCCCCCCN(CCCCCCCCCCC)CCC(=O)OCCCCOC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC",-0.57085663
"LNP_0012672","KS_2024","2Ac1_C212","2Ac1","CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(=O)OCCCCOC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC",-1.098730343
"LNP_0012693","KS_2024","3Ac1_C6","3Ac1","CCCCCCN(C)CCC(=O)OCC(CC)(COC(=O)CCN(C)CCCCCC)COC(=O)CCN(C)CCCCCC",0.213535156
"LNP_0012694","KS_2024","3Ac1_C8","3Ac1","CCCCCCCCN(C)CCC(=O)OCC(CC)(COC(=O)CCN(C)CCCCCCCC)COC(=O)CCN(C)CCCCCCCC",1.301236203
"LNP_0012695","KS_2024","3Ac1_C12","3Ac1","CCCCCCCCCCCCN(C)CCC(=O)OCC(CC)(COC(=O)CCN(C)CCCCCCCCCCCC)COC(=O)CCN(C)CCCCCCCCCCCC",1.182965929
"LNP_0012696","KS_2024","3Ac1_C18","3Ac1","CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCC(CC)(COC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)COC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",1.45777507
"LNP_0012697","KS_2024","3Ac1_C24","3Ac1","CCCCN(CCCC)CCC(=O)OCC(CC)(COC(=O)CCN(CCCC)CCCC)COC(=O)CCN(CCCC)CCCC",-0.310654039
"LNP_0012698","KS_2024","3Ac1_C26","3Ac1","CCCCCCN(CCCCCC)CCC(=O)OCC(CC)(COC(=O)CCN(CCCCCC)CCCCCC)COC(=O)CCN(CCCCCC)CCCCCC",0.423195431
"LNP_0012699","KS_2024","3Ac1_C28","3Ac1","CCCCCCCCN(CCCCCCCC)CCC(=O)OCC(CC)(COC(=O)CCN(CCCCCCCC)CCCCCCCC)COC(=O)CCN(CCCCCCCC)CCCCCCCC",0.422575031
"LNP_0012700","KS_2024","3Ac1_C210","3Ac1","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCC(CC)(COC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)COC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",0.598403434
"LNP_0012701","KS_2024","3Ac1_C211","3Ac1","CCCCCCCCCCCN(CCCCCCCCCCC)CCC(=O)OCC(CC)(COC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)COC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC",0.173219723
"LNP_0012702","KS_2024","3Ac1_C212","3Ac1","CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(=O)OCC(CC)(COC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)COC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC",-0.109194165
"LNP_0012768","LX_2024","2_A2_T6","2","CCCCCCC(=O)Oc1cc(CNCCCN(C)CCCNCc2cc(OC(=O)CCCCCC)cc(OC(=O)CCCCCC)c2)cc(OC(=O)CCCCCC)c1",0.255340616
"LNP_0012769","LX_2024","2_A2_T6b","2","CCCCC(C)C(=O)Oc1cc(CNCCCN(C)CCCNCc2cc(OC(=O)C(C)CCCC)cc(OC(=O)C(C)CCCC)c2)cc(OC(=O)C(C)CCCC)c1",1.322508699
"LNP_0012770","LX_2024","2_A2_T7","2","CCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCNCc2cc(OC(=O)CCCCCCC)cc(OC(=O)CCCCCCC)c2)cc(OC(=O)CCCCCCC)c1",-0.338200107
"LNP_0012771","LX_2024","2_A2_T7b","2","CCCCCC(C)C(=O)Oc1cc(CNCCCN(C)CCCNCc2cc(OC(=O)C(C)CCCCC)cc(OC(=O)C(C)CCCCC)c2)cc(OC(=O)C(C)CCCCC)c1",0.567809768
"LNP_0012772","LX_2024","2_A2_T7b2","2","CCCCC(CC)C(=O)Oc1cc(CNCCCN(C)CCCNCc2cc(OC(=O)C(CC)CCCC)cc(OC(=O)C(CC)CCCC)c2)cc(OC(=O)C(CC)CCCC)c1",1.95078326
"LNP_0012773","LX_2024","2_A2_T8","2","CCCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCNCc2cc(OC(=O)CCCCCCCC)cc(OC(=O)CCCCCCCC)c2)cc(OC(=O)CCCCCCCC)c1",-1.518594685
"LNP_0012774","LX_2024","2_A2_T8b","2","CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCNCc2cc(OC(=O)CCC(C)CCCC)cc(OC(=O)CCC(C)CCCC)c2)cc(OC(=O)CCC(C)CCCC)c1",1.176847183
"LNP_0012775","LX_2024","2_A2_T9","2","CCCCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCNCc2cc(OC(=O)CCCCCCCCC)cc(OC(=O)CCCCCCCCC)c2)cc(OC(=O)CCCCCCCCC)c1",-0.31699853
"LNP_0012776","LX_2024","2_A2_T9b","2","CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCNCc2cc(OC(=O)CCC(C)CCCCC)cc(OC(=O)CCC(C)CCCCC)c2)cc(OC(=O)CCC(C)CCCCC)c1",-0.71779568
"LNP_0012777","LX_2024","2_A2_T9b2","2","CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(C)CCCNCc2cc(OC(=O)CCC(CC)CCCC)cc(OC(=O)CCC(CC)CCCC)c2)cc(OC(=O)CCC(CC)CCCC)c1",-0.446302949
"LNP_0012778","LX_2024","2_A3_T6b","2","CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(C)CCCNCc2c(OC(=O)C(C)CCCC)cc(OC(=O)C(C)CCCC)cc2OC(=O)C(C)CCCC)c(OC(=O)C(C)CCCC)c1",-0.734256126
