"IL_SMILES","Experiment_value"
"CN(CCNCC1=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C1)CCNCC2=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C2",0.033919756
"CN(CCCNCC1=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C1)CCCNCC2=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C2",-0.045096056
"C5N(CCNCC1=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C1)CCN(CCNCC2=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C2)C5",0.549356728
"CN(CCNCC1=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C1)CCNCC2=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C2",0.909514792
"CN(CCCNCC1=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C1)CCCNCC2=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C2",1.542616459
"C5N(CCNCC1=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C1)CCN(CCNCC2=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C2)C5",0.117040164
"CN(CCNCC1=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C1OC(=O)C(C)CCCC)CCNCC2=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C2OC(=O)C(C)CCCC",-1.051527178
"CN(CCCNCC1=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C1OC(=O)C(C)CCCC)CCCNCC2=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C2OC(=O)C(C)CCCC",-0.163083258
"C5N(CCNCC1=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C1OC(=O)C(C)CCCC)CCN(CCNCC2=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C2OC(=O)C(C)CCCC)C5",-0.579587929
"CN(CCNCC1=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C1OC(=O)C(C)CCCCC)CCNCC2=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C2OC(=O)C(C)CCCCC",0.042548626
"CN(CCCNCC1=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C1OC(=O)C(C)CCCCC)CCCNCC2=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C2OC(=O)C(C)CCCCC",-0.726379961
"C5N(CCNCC1=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C1OC(=O)C(C)CCCCC)CCN(CCNCC2=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C2OC(=O)C(C)CCCCC)C5",-0.705936559
"CN(CCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC)CCNCC2=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C2OC(=O)C(CC)CCCC",-0.360988732
"CN(CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC)CCCNCC2=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C2OC(=O)C(CC)CCCC",-0.810200317
"C5N(CCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC)CCN(CCNCC2=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C2OC(=O)C(CC)CCCC)C5",-0.709395376
"CN(CCNCC1=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C1OC(=O)CCC(C)CCCC)CCNCC2=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C2OC(=O)CCC(C)CCCC",0.16369019
"CN(CCCNCC1=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C1OC(=O)CCC(C)CCCC)CCCNCC2=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C2OC(=O)CCC(C)CCCC",0.838061469
"C5N(CCNCC1=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C1OC(=O)CCC(C)CCCC)CCN(CCNCC2=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C2OC(=O)CCC(C)CCCC)C5",0.038518017
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.66701035
"CN(CCCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.654345781
"C5N(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCN(CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC)C5",0.374673423
"CN(CCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2",0.48093584
"CN(CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2",-0.400830615
"C5N(CCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCN(CCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2)C5",0.241359635
"CN(CCNCC1=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C1)CCNCC2=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C2",2.142209101
"CN(CCNCC1=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C1)CCNCC2=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C2",-0.604140484
"CN(CCCNCC1=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C1)CCCNCC2=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C2",0.719293365
"C5N(CCNCC1=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C1)CCN(CCNCC2=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C2)C5",1.264304992
"CN(CCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1)CCNCC2=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C2",0.356198169
"CN(CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1)CCCNCC2=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C2",-1.028988335
"C5N(CCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1)CCN(CCNCC2=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C2)C5",0.684949953
"CN(CCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2",-0.627807606
"CN(CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2",2.795336987
"C5N(CCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCN(CCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2)C5",1.518037885
"CN(CCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1)CCNCC2=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C2",-0.045372652
"CN(CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1)CCCNCC2=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C2",-0.515295129
"C5N(CCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1)CCN(CCNCC2=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C2)C5",-0.416545839
"CN(CCNCC1=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C1)CCNCC2=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C2",-0.170728916
"CN(CCCNCC1=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C1)CCCNCC2=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C2",-0.177852187
"C5N(CCNCC1=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C1)CCN(CCNCC2=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C2)C5",1.475156854
"CN(CCNCC1=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C1)CCNCC2=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C2",1.752278316
"CN(CCCNCC1=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C1)CCCNCC2=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C2",1.951613924
"C5N(CCNCC1=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C1)CCN(CCNCC2=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C2)C5",0.089108757
"CN(CCNCC1=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C1OC(=O)C(C)CCCC)CCNCC2=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C2OC(=O)C(C)CCCC",-1.188316635
"CN(CCCNCC1=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C1OC(=O)C(C)CCCC)CCCNCC2=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C2OC(=O)C(C)CCCC",-0.23065242
"C5N(CCNCC1=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C1OC(=O)C(C)CCCC)CCN(CCNCC2=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C2OC(=O)C(C)CCCC)C5",-0.191380491
"CN(CCNCC1=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C1OC(=O)C(C)CCCCC)CCNCC2=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C2OC(=O)C(C)CCCCC",-0.59832844
"CN(CCCNCC1=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C1OC(=O)C(C)CCCCC)CCCNCC2=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C2OC(=O)C(C)CCCCC",-1.530232009
"C5N(CCNCC1=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C1OC(=O)C(C)CCCCC)CCN(CCNCC2=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C2OC(=O)C(C)CCCCC)C5",-1.15189375
"CN(CCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC)CCNCC2=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C2OC(=O)C(CC)CCCC",0.464994179
"CN(CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC)CCCNCC2=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C2OC(=O)C(CC)CCCC",-0.165597138
"C5N(CCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC)CCN(CCNCC2=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C2OC(=O)C(CC)CCCC)C5",-0.32775965
"CN(CCNCC1=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C1OC(=O)CCC(C)CCCC)CCNCC2=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C2OC(=O)CCC(C)CCCC",0.709861348
"CN(CCCNCC1=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C1OC(=O)CCC(C)CCCC)CCCNCC2=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C2OC(=O)CCC(C)CCCC",2.153320099
"C5N(CCNCC1=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C1OC(=O)CCC(C)CCCC)CCN(CCNCC2=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C2OC(=O)CCC(C)CCCC)C5",-0.627558336
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.069730352
"CN(CCCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.99617796
"C5N(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCN(CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC)C5",0.294388328
"CN(CCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2",-0.194560396
"CN(CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2",-0.313301188
"C5N(CCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCN(CCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2)C5",-0.256638695
"CN(CCNCC1=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C1)CCNCC2=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C2",2.750208303
"CN(CCNCC1=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C1)CCNCC2=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C2",-1.79017295
"CN(CCCNCC1=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C1)CCCNCC2=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C2",-0.38341776
"C5N(CCNCC1=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C1)CCN(CCNCC2=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C2)C5",-0.903903152
"CN(CCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1)CCNCC2=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C2",0.318199478
"CN(CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1)CCCNCC2=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C2",-1.164709019
"C5N(CCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1)CCN(CCNCC2=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C2)C5",-1.067661336
"CN(CCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2",-1.136677319
"CN(CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2",0.735381468
"C5N(CCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCN(CCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2)C5",-0.611381474
"CN(CCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1)CCNCC2=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C2",0.406278993
"CN(CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1)CCCNCC2=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C2",4.095499043
"C5N(CCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1)CCN(CCNCC2=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C2)C5",0.687911062
"CN(CCNCC1=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C1)CCNCC2=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C2",-0.693933606
"CN(CCCNCC1=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C1)CCCNCC2=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C2",0.815537866
"C5N(CCNCC1=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C1)CCN(CCNCC2=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C2)C5",0.884353286
"CN(CCNCC1=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C1)CCNCC2=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C2",1.277052113
"CN(CCCNCC1=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C1)CCCNCC2=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C2",0.633285474
"C5N(CCNCC1=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C1)CCN(CCNCC2=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C2)C5",-0.041361396
"CN(CCNCC1=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C1OC(=O)C(C)CCCC)CCNCC2=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C2OC(=O)C(C)CCCC",-0.78538009
"CN(CCCNCC1=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C1OC(=O)C(C)CCCC)CCCNCC2=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C2OC(=O)C(C)CCCC",-0.059152197
"C5N(CCNCC1=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C1OC(=O)C(C)CCCC)CCN(CCNCC2=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C2OC(=O)C(C)CCCC)C5",-0.651347625
"CN(CCNCC1=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C1OC(=O)C(C)CCCCC)CCNCC2=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C2OC(=O)C(C)CCCCC",0.640331811
"CN(CCCNCC1=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C1OC(=O)C(C)CCCCC)CCCNCC2=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C2OC(=O)C(C)CCCCC",1.292011157
"C5N(CCNCC1=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C1OC(=O)C(C)CCCCC)CCN(CCNCC2=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C2OC(=O)C(C)CCCCC)C5",-0.159885176
"CN(CCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC)CCNCC2=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C2OC(=O)C(CC)CCCC",-0.985185399
"CN(CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC)CCCNCC2=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C2OC(=O)C(CC)CCCC",-0.772252137
"C5N(CCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC)CCN(CCNCC2=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C2OC(=O)C(CC)CCCC)C5",-0.388395276
"CN(CCNCC1=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C1OC(=O)CCC(C)CCCC)CCNCC2=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C2OC(=O)CCC(C)CCCC",0.84234734
"CN(CCCNCC1=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C1OC(=O)CCC(C)CCCC)CCCNCC2=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C2OC(=O)CCC(C)CCCC",0.45930313
"C5N(CCNCC1=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C1OC(=O)CCC(C)CCCC)CCN(CCNCC2=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C2OC(=O)CCC(C)CCCC)C5",0.002056256
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.547912102
"CN(CCCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-1.029321879
"C5N(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCN(CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC)C5",0.723487114
"CN(CCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2",0.058019876
"CN(CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2",-1.696437619
"C5N(CCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1)CCN(CCNCC2=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C2)C5",0.600450261
"CN(CCNCC1=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C1)CCNCC2=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C2",1.625787337
"N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",0.00620034
"N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-1.338243997
"C1CN(CCC(=O)OCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.018696778
"N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",2.278062298
"N(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)",0.062218854
"N(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)",-0.815404533
"C1CN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",0.958515079
"N(CCC(=O)OCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",2.265613738
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.56020908
