"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0014675","XH_2024","ep_12_ch_6","1","CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC",1.484146229
"LNP_0014684","XH_2024","ep_14_ch_12","1","CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC",1.850258728
"LNP_0014686","XH_2024","ep_6","1","CCCCC(O)CN(CCCN(C)C)CC(O)CCCC",-2.004950512
"LNP_0014687","XH_2024","ep_6_ch_6","1","CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC",-1.487315372
"LNP_0014688","XH_2024","ep_6_ch_8","1","CCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCC",-0.293678785
"LNP_0014690","XH_2024","ep_6_ch_12","1","CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC",0.438110122
"LNP_0014711","XH_2024","ep_14_ch_6","1","CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC",0.770564798
"LNP_0015087","YR_2024","A9322_C6B1","A9322","Cc1nccn1CCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCC(=O)OCCC(C)CCCC(C)C",-0.277960946
"LNP_0015088","YR_2024","A9322_C6B2","A9322","CCCCCCC(CCCC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCCn1ccnc1C",-0.277960946
"LNP_0015089","YR_2024","A9322_C6B3","A9322","Cc1nccn1CCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCCCC(=O)OCCCCCCCC(C)C",2.463309074
"LNP_0015090","YR_2024","A9322_C6B4","A9322","CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCn1ccnc1C",-0.277960946
"LNP_0015091","YR_2024","A9322_C6B5","A9322","CCCCC(CC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CC)CCCC)CCCn1ccnc1C",-0.277960946
"LNP_0015092","YR_2024","A9322_C8B1","A9322","Cc1nccn1CCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCCCC(=O)OCCC(C)CCCC(C)C",-0.277960946
"LNP_0015093","YR_2024","A9322_C8B2","A9322","CCCCCCC(CCCC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCCn1ccnc1C",-0.277960946
"LNP_0015094","YR_2024","A9322_C8B3","A9322","Cc1nccn1CCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"LNP_0015095","YR_2024","A9322_C8B4","A9322","CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCn1ccnc1C",2.463309074
"LNP_0015096","YR_2024","A9322_C8B5","A9322","CCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCn1ccnc1C",-0.277960946
"LNP_0015097","YR_2024","A9322_C2'L6","A9322","CCCCCC(=O)OCCN(CCCn1ccnc1C)CCOC(=O)CCCCC",-0.277960946
"LNP_0015098","YR_2024","A9322_C5'L6","A9322","CCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCC)CCCn1ccnc1C",-0.277960946
"LNP_0015099","YR_2024","A9322_C6'L6","A9322","CCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCC)CCCn1ccnc1C",-0.277960946
"LNP_0015100","YR_2024","A9322_C2'L7","A9322","CCCCCCC(=O)OCCN(CCCn1ccnc1C)CCOC(=O)CCCCCC",-0.277960946
"LNP_0015101","YR_2024","A9322_C5'L7","A9322","CCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCC)CCCn1ccnc1C",-0.277960946
"LNP_0015102","YR_2024","A9322_C6'L7","A9322","CCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCC)CCCn1ccnc1C",-0.277960946
"LNP_0015103","YR_2024","A9322_C2'L8","A9322","CCCCCCCC(=O)OCCN(CCCn1ccnc1C)CCOC(=O)CCCCCCC",-0.277960946
"LNP_0015104","YR_2024","A9322_C5'L8","A9322","CCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCC)CCCn1ccnc1C",-0.277960946
"LNP_0015105","YR_2024","A9322_C6'L8","A9322","CCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCC)CCCn1ccnc1C",-0.277960946
"LNP_0015106","YR_2024","A9322_C2'L9","A9322","CCCCCCCCC(=O)OCCN(CCCn1ccnc1C)CCOC(=O)CCCCCCCC",-0.277960946
"LNP_0015107","YR_2024","A9322_C5'L9","A9322","CCCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCCC)CCCn1ccnc1C",-0.277960946
"LNP_0015108","YR_2024","A9322_C6'L9","A9322","CCCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCCC)CCCn1ccnc1C",-0.277960946
"LNP_0015131","YR_2024","A223_C6B1","A223","CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCN1CCN(C)CC1",-0.277960946
"LNP_0015132","YR_2024","A223_C6B2","A223","CCCCCCC(CCCC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015133","YR_2024","A223_C6B3","A223","CC(C)CCCCCCCOC(=O)CCCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCN1CCN(C)CC1",5.204579094
"LNP_0015134","YR_2024","A223_C6B4","A223","CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCN1CCN(C)CC1",-0.277960946
"LNP_0015135","YR_2024","A223_C6B5","A223","CCCCC(CC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CC)CCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015136","YR_2024","A223_C8B1","A223","CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCN1CCN(C)CC1",2.463309074
"LNP_0015137","YR_2024","A223_C8B2","A223","CCCCCCC(CCCC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015138","YR_2024","A223_C8B3","A223","CC(C)CCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCN1CCN(C)CC1",-0.277960946
"LNP_0015139","YR_2024","A223_C8B4","A223","CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCN1CCN(C)CC1",5.204579094
"LNP_0015140","YR_2024","A223_C8B5","A223","CCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015141","YR_2024","A223_C2'L6","A223","CCCCCC(=O)OCCN(CCOC(=O)CCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015142","YR_2024","A223_C5'L6","A223","CCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015143","YR_2024","A223_C6'L6","A223","CCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015144","YR_2024","A223_C2'L7","A223","CCCCCCC(=O)OCCN(CCOC(=O)CCCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015145","YR_2024","A223_C5'L7","A223","CCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015146","YR_2024","A223_C6'L7","A223","CCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015147","YR_2024","A223_C2'L8","A223","CCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015148","YR_2024","A223_C5'L8","A223","CCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015149","YR_2024","A223_C6'L8","A223","CCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015150","YR_2024","A223_C2'L9","A223","CCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015151","YR_2024","A223_C5'L9","A223","CCCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015152","YR_2024","A223_C6'L9","A223","CCCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCCC)CCN1CCN(C)CC1",-0.277960946
"LNP_0015153","YX_2024","A1_B1_C1","A1","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C",-0.338871009
"LNP_0015154","YX_2024","A1_B2_C1","A1","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C",-0.815820929
"LNP_0015155","YX_2024","A1_B3_C1","A1","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C",-1.045409092
"LNP_0015156","YX_2024","A1_B4_C1","A1","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC",-1.068651258
"LNP_0015157","YX_2024","A1_B5_C1","A1","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC",-1.218467446
"LNP_0015158","YX_2024","A1_B6_C1","A1","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C",-0.13333926
"LNP_0015159","YX_2024","A1_B7_C1","A1","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC",-1.038675476
"LNP_0015160","YX_2024","A1_B8_C1","A1","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC",-1.654247956
"LNP_0015161","YX_2024","A1_B9_C1","A1","CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC",-0.852240705
"LNP_0015162","YX_2024","A1_B10_C1","A1","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC",-0.866718348
"LNP_0015163","YX_2024","A1_B11_C1","A1","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC",0.060046027
"LNP_0015164","YX_2024","A1_B12_C1","A1","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC",0.238751747
"LNP_0015165","YX_2024","A1_B1_C2","A1","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C",-1.007915533
"LNP_0015166","YX_2024","A1_B2_C2","A1","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C",-1.468487018
"LNP_0015167","YX_2024","A1_B3_C2","A1","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C",-1.260190091
"LNP_0015168","YX_2024","A1_B4_C2","A1","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC",-0.504241718
"LNP_0015169","YX_2024","A1_B5_C2","A1","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC",-2.109097974
"LNP_0015170","YX_2024","A1_B6_C2","A1","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C",-0.463520627
"LNP_0015171","YX_2024","A1_B7_C2","A1","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC",-1.024513953
"LNP_0015172","YX_2024","A1_B8_C2","A1","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC",-0.430043785
"LNP_0015173","YX_2024","A1_B9_C2","A1","CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC",-0.369117536
"LNP_0015174","YX_2024","A1_B10_C2","A1","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC",-1.170304181
"LNP_0015175","YX_2024","A1_B11_C2","A1","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC",-2.244678246
"LNP_0015176","YX_2024","A1_B12_C2","A1","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC",0.008771523
"LNP_0015177","YX_2024","A1_B1_C3","A1","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C",0.221110735
"LNP_0015178","YX_2024","A1_B2_C3","A1","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C",0.005553535
"LNP_0015179","YX_2024","A1_B3_C3","A1","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C",-0.783814402
"LNP_0015180","YX_2024","A1_B4_C3","A1","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC",-0.338633007
"LNP_0015181","YX_2024","A1_B5_C3","A1","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC",0.021315099
"LNP_0015182","YX_2024","A1_B6_C3","A1","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C",-1.025431973
"LNP_0015183","YX_2024","A1_B7_C3","A1","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC",-0.553119198
"LNP_0015184","YX_2024","A1_B8_C3","A1","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC",-0.435487563
"LNP_0015185","YX_2024","A1_B9_C3","A1","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(C)C",-0.062520479
"LNP_0015186","YX_2024","A1_B10_C3","A1","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC",-0.149875177
"LNP_0015187","YX_2024","A1_B11_C3","A1","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC",0.24275093
"LNP_0015188","YX_2024","A1_B12_C3","A1","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC",0.342652079
"LNP_0015189","YX_2024","A1_B1_C4","A1","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C",0.35367011
"LNP_0015190","YX_2024","A1_B2_C4","A1","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C",1.248430612
"LNP_0015191","YX_2024","A1_B3_C4","A1","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C",0.027786435
"LNP_0015192","YX_2024","A1_B4_C4","A1","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.140890837
"LNP_0015193","YX_2024","A1_B5_C4","A1","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.021670849
"LNP_0015194","YX_2024","A1_B6_C4","A1","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C",0.85530592
"LNP_0015195","YX_2024","A1_B7_C4","A1","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.382175533
"LNP_0015196","YX_2024","A1_B8_C4","A1","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC",0.463380337
"LNP_0015197","YX_2024","A1_B9_C4","A1","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(C)C",0.48292757
"LNP_0015198","YX_2024","A1_B10_C4","A1","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(C)C",3.578887195
"LNP_0015199","YX_2024","A1_B11_C4","A1","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.684322875
"LNP_0015200","YX_2024","A1_B12_C4","A1","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.573936424
"LNP_0015201","YX_2024","A1_B1_C5","A1","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C",1.645158808
"LNP_0015202","YX_2024","A1_B2_C5","A1","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C",1.602676394
"LNP_0015203","YX_2024","A1_B3_C5","A1","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C",0.856131093
"LNP_0015204","YX_2024","A1_B4_C5","A1","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCC/C=C/CCCCCCCC",0.619411373
"LNP_0015205","YX_2024","A1_B5_C5","A1","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.743407734
"LNP_0015206","YX_2024","A1_B6_C5","A1","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C",1.173610542
"LNP_0015207","YX_2024","A1_B7_C5","A1","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.786598377
"LNP_0015208","YX_2024","A1_B8_C5","A1","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.38215139
"LNP_0015209","YX_2024","A1_B9_C5","A1","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(C)C",0.735117222
"LNP_0015210","YX_2024","A1_B10_C5","A1","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(C)C",1.41338706
"LNP_0015211","YX_2024","A1_B11_C5","A1","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN(C)C",2.942870216
"LNP_0015212","YX_2024","A1_B12_C5","A1","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",2.365282581
"LNP_0015393","YX_2024","A5_B1_C1","A5","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CCN)CCN",2.516695431
"LNP_0015394","YX_2024","A5_B2_C1","A5","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN",0.109016763
"LNP_0015395","YX_2024","A5_B3_C1","A5","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN",0.380340575
"LNP_0015396","YX_2024","A5_B4_C1","A5","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC",-0.320842627
"LNP_0015397","YX_2024","A5_B5_C1","A5","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC",-0.897689784
"LNP_0015398","YX_2024","A5_B6_C1","A5","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CCN)CCN",0.173214937
"LNP_0015399","YX_2024","A5_B7_C1","A5","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC",-0.956078046
"LNP_0015400","YX_2024","A5_B8_C1","A5","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC",-0.910987422
"LNP_0015401","YX_2024","A5_B9_C1","A5","CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC",-0.551612396
"LNP_0015402","YX_2024","A5_B10_C1","A5","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC",0.527593391
"LNP_0015403","YX_2024","A5_B11_C1","A5","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC",0.815392134
"LNP_0015404","YX_2024","A5_B12_C1","A5","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC",1.200916348
"LNP_0015405","YX_2024","A5_B1_C2","A5","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CCN)CCN",1.157894606
"LNP_0015406","YX_2024","A5_B2_C2","A5","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN",-0.153258037
"LNP_0015407","YX_2024","A5_B3_C2","A5","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN",0.376178472
"LNP_0015408","YX_2024","A5_B4_C2","A5","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC",-0.741864201
"LNP_0015409","YX_2024","A5_B5_C2","A5","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC",-0.033210184
"LNP_0015410","YX_2024","A5_B6_C2","A5","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CCN)CCN",-0.114721584
"LNP_0015411","YX_2024","A5_B7_C2","A5","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC",-0.163712724
"LNP_0015412","YX_2024","A5_B8_C2","A5","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC",-0.737852369
"LNP_0015413","YX_2024","A5_B9_C2","A5","CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC",-0.7538328
"LNP_0015414","YX_2024","A5_B10_C2","A5","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC",-0.183626407
"LNP_0015415","YX_2024","A5_B11_C2","A5","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC",-0.02022068
"LNP_0015416","YX_2024","A5_B12_C2","A5","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC",0.833921901
"LNP_0015417","YX_2024","A5_B1_C3","A5","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CCN)CCN",1.463653024
"LNP_0015418","YX_2024","A5_B2_C3","A5","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN",1.112508765
"LNP_0015419","YX_2024","A5_B3_C3","A5","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN",0.492230152
"LNP_0015420","YX_2024","A5_B4_C3","A5","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC",-0.762796339
"LNP_0015421","YX_2024","A5_B5_C3","A5","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC",0.650357547
"LNP_0015422","YX_2024","A5_B6_C3","A5","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CCN)CCN",0.174261979
"LNP_0015423","YX_2024","A5_B7_C3","A5","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC",1.182252329
"LNP_0015424","YX_2024","A5_B8_C3","A5","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC",0.76015679
"LNP_0015425","YX_2024","A5_B9_C3","A5","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CCN)CCN",0.309194271
"LNP_0015426","YX_2024","A5_B10_C3","A5","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC",0.441550369
"LNP_0015427","YX_2024","A5_B11_C3","A5","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC",0.549195018
"LNP_0015428","YX_2024","A5_B12_C3","A5","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC",1.432600332
"LNP_0015429","YX_2024","A5_B1_C4","A5","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CCN)CCN",0.31419518
"LNP_0015430","YX_2024","A5_B2_C4","A5","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN",-1.115541101
"LNP_0015431","YX_2024","A5_B3_C4","A5","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN",1.004182567
"LNP_0015432","YX_2024","A5_B4_C4","A5","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCCCC",0.184175479
