"IL_SMILES","Experiment_value"
"CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCC",1.60161182
"CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCC",0.657150001
"CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCC",0.693129499
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.988912027
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-2.185230332
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.494193931
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-1.429660876
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.602132425
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-1.384686504
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.943937655
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.737055542
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.800019663
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.835999161
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.107414329
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",0.25238065
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.206357948
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.206357948
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.638111923
"CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC",-0.557158053
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.593137551
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-2.311158574
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.233342572
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.647106797
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.044450208
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-1.591568617
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-2.536030436
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.215352823
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.85398891
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",0.477252511
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.701076044
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",0.441273013
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.206357948
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.503188806
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.701076044
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC",-0.458214434
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.483910812
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.969575679
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.283660706
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.394088613
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.581898665
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.704383482
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.406145522
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.161175889
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",1.39418971
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.59006432
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",1.157385731
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.185672852
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.07135369
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.242832433
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.716440391
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",1.02673526
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.58578992
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.855256517
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.863422171
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.034799818
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",1.647324998
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.467579503
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.181781598
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.312432069
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.059296781
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.851365262
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.328763378
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.022359763
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.046856727
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.871587826
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.679886519
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.100125053
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.018468509
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.581898665
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",-0.198112907
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.038691072
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.569458611
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.495967721
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.716440391
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.683777773
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.95324437
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",1.116557459
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",0.838925208
"CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN1CCN(C)CC1",1.549337144
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",-0.116456362
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",-0.524739084
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",-0.51657343
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",0.618452538
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",0.446973794
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",-0.753377409
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",1.043066569
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",0.961410024
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",0.87975348
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",0.177507198
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",0.414311177
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",1.17371704
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",1.018569606
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",-0.614561283
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCO)CCO",0.936913061
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.206278561
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.353260341
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.397979868
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.250998088
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.336929032
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.173615943
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.079519344
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.892193534
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.02673526
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.320597723
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.304367511
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.169341543
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-1.700593324
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.753377409
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.536795993
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.389814213
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",0.977741333
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.010403951
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.590165417
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.198214003
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",-0.467579503
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CN1CCN(C)CC1",1.500343218
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",-0.647223901
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",-1.071837932
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",0.544961648
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",-0.0021372
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",0.994072642
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",0.193838507
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",0.283660706
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",0.80626259
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",0.593955574
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",-0.655389555
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",1.17371704
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",0.177507198
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN1CCCCC1CC",-0.018468509
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCCC1",1.034900914
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCCC1",1.279870548
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCCC1",1.059397878
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCCC1",1.092060496
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCCC1",1.353361438
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCCC1",1.663656307
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCCC1",0.822593899
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCCC1",1.328864474
