"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0011582","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",1.736534937
"LNP_0011583","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",-0.305301568
"LNP_0011584","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",1.349755335
"LNP_0011585","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",-0.260327195
"LNP_0011586","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",-0.305301568
"LNP_0011587","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",0.036503662
"LNP_0011588","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",0.432278139
"LNP_0011589","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",-0.305301568
"LNP_0011590","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",0.846042365
"LNP_0011591","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",0.962975733
"LNP_0011592","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",0.989960356
"LNP_0011593","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",1.295786088
"LNP_0011594","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",0.846042365
"LNP_0011595","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",0.846042365
"LNP_0011596","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",0.306349896
"LNP_0011597","JW_2024","RM_branched_ester_M37_R14","RM_branched_ester_M37","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC",0.621170503
"LNP_0011598","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",-1.834430227
"LNP_0011599","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",-1.807445604
"LNP_0011600","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",-1.249763387
"LNP_0011601","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",-1.798450729
"LNP_0011602","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",-1.771466106
"LNP_0011603","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",-2.616984306
"LNP_0011604","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",-1.240768512
"LNP_0011605","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",-1.690512236
"LNP_0011606","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",0.243385775
"LNP_0011607","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",-1.402676253
"LNP_0011608","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",0.108462658
"LNP_0011609","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",-1.717496859
"LNP_0011610","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",-1.546594244
"LNP_0011611","JW_2024","RM_branched_ester_M90_R14","RM_branched_ester_M90","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC",-1.186799266
"LNP_0011612","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-0.997906902
"LNP_0011613","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-0.898963283
"LNP_0011614","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-1.105845395
"LNP_0011615","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-0.638111923
"LNP_0011616","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-0.215352823
"LNP_0011617","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-0.835999161
"LNP_0011618","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-0.170378451
"LNP_0011619","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-1.53759937
"LNP_0011620","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-1.429660876
"LNP_0011621","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-1.105845395
"LNP_0011622","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",0.962975733
"LNP_0011623","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-1.060871023
"LNP_0011624","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-0.943937655
"LNP_0011625","JW_2024","RM_branched_ester_M91_R14","RM_branched_ester_M91","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC",-0.035455333
"LNP_0011686","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-1.141824893
"LNP_0011687","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-1.078860772
"LNP_0011688","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.51218368
"LNP_0011689","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-1.069865897
"LNP_0011690","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.629117048
"LNP_0011691","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-2.005332842
"LNP_0011692","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",0.468257637
"LNP_0011693","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-1.735486608
"LNP_0011694","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.593137551
"LNP_0011695","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.584142676
"LNP_0011696","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.080429706
"LNP_0011697","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-1.429660876
"LNP_0011698","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.584142676
"LNP_0011699","JW_2024","RM_branched_ester_M94_R13","RM_branched_ester_M94","CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC",-0.08942458
"LNP_0011748","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.782029914
"LNP_0011749","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.566152927
"LNP_0011750","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.530173429
"LNP_0011751","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-1.402676253
"LNP_0011752","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.35027594
"LNP_0011753","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-1.006901776
"LNP_0011754","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.360319143
"LNP_0011755","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-1.060871023
"LNP_0011756","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.585191005
"LNP_0011757","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.000524164
"LNP_0011758","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.702124373
"LNP_0011759","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.575147802
"LNP_0011760","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.251332321
"LNP_0011761","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.098419455
"LNP_0011762","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.332286191
"LNP_0011763","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.43122981
"LNP_0011764","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.594185879
"LNP_0011765","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",1.142873222
"LNP_0011766","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.43122981
"LNP_0011767","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.612175628
"LNP_0011768","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",-0.368265689
"LNP_0011769","JW_2024","RM_branched_ester_M94_R14","RM_branched_ester_M94","CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCC",0.07248316
"LNP_0011983","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.483910812
"LNP_0011984","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.969575679
"LNP_0011985","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.283660706
"LNP_0011986","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.394088613
"LNP_0011987","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.581898665
"LNP_0011988","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.704383482
"LNP_0011989","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.406145522
"LNP_0011990","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.161175889
"LNP_0011991","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",1.39418971
"LNP_0011992","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",-0.59006432
"LNP_0011993","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",1.157385731
"LNP_0011994","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.185672852
"LNP_0011995","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.07135369
"LNP_0011996","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.242832433
"LNP_0011997","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",0.716440391
"LNP_0011998","JW_2024","IR_red_amin_IRh2_IRt11","IR_red_amin_IRh2","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCN(C)CC1",1.02673526
