"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"YX_2024","A4_C5_B6","A4","CCN(CC)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.484697569
"YX_2024","A4_C5_B7","A4","CCN(CC)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.573385001
"YX_2024","A4_C5_B8","A4","CCN(CC)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.795585687
"YX_2024","A4_C5_B9","A4","CCN(CC)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.021573341
"YX_2024","A4_C5_B10","A4","CCN(CC)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.297583995
"YX_2024","A4_C5_B11","A4","CCN(CC)CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-2.513444927
"YX_2024","A4_C5_B12","A4","CCN(CC)CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.673306653
"YX_2024","A10_C1_B1","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.499927997
"YX_2024","A10_C1_B2","A10","C1CCCN1CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",3.94563116
"YX_2024","A10_C1_B3","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.317914208
"YX_2024","A10_C1_B4","A10","C1CCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.670322384
"YX_2024","A10_C1_B5","A10","C1CCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.670322384
"YX_2024","A10_C1_B6","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.940328059
"YX_2024","A10_C1_B7","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",1.019758736
"YX_2024","A10_C1_B8","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",0.397677544
"YX_2024","A10_C1_B9","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.36697481
"YX_2024","A10_C1_B10","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.372743075
"YX_2024","A10_C1_B11","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.217925595
"YX_2024","A10_C1_B12","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",1.252895627
"YX_2024","A10_C2_B1","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.463380298
"YX_2024","A10_C2_B2","A10","C1CCCN1CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",0.222735284
"YX_2024","A10_C2_B3","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.518079533
"YX_2024","A10_C2_B4","A10","C1CCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.393209561
"YX_2024","A10_C2_B5","A10","C1CCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.393209561
"YX_2024","A10_C2_B6","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.909947856
"YX_2024","A10_C2_B7","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC",0.110855363
"YX_2024","A10_C2_B8","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC",-0.112700932
"YX_2024","A10_C2_B9","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.839869069
"YX_2024","A10_C2_B10","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.328636959
"YX_2024","A10_C2_B11","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-1.25040224
"YX_2024","A10_C2_B12","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCC",-1.42401106
"YX_2024","A10_C3_B1","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.582449411
"YX_2024","A10_C3_B2","A10","C1CCCN1CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.811372671
"YX_2024","A10_C3_B3","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.414678737
"YX_2024","A10_C3_B4","A10","C1CCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.012953524
"YX_2024","A10_C3_B5","A10","C1CCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.012953524
"YX_2024","A10_C3_B6","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.316800186
"YX_2024","A10_C3_B7","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC",-0.388814378
"YX_2024","A10_C3_B8","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCC",0.044473902
"YX_2024","A10_C3_B9","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.541347267
"YX_2024","A10_C3_B10","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.301972189
"YX_2024","A10_C3_B11","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.640716886
"YX_2024","A10_C3_B12","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.736239919
"YX_2024","A10_C4_B1","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.12697526
"YX_2024","A10_C4_B2","A10","C1CCCN1CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.008814052
"YX_2024","A10_C4_B3","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.185424142
"YX_2024","A10_C4_B4","A10","C1CCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.283774402
"YX_2024","A10_C4_B5","A10","C1CCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.283774402
"YX_2024","A10_C4_B6","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.044274574
"YX_2024","A10_C4_B7","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC",-0.525489894
"YX_2024","A10_C4_B8","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC",0.163869412
"YX_2024","A10_C4_B9","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.380190591
"YX_2024","A10_C4_B10","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.775718577
"YX_2024","A10_C4_B11","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.605282078
"YX_2024","A10_C4_B12","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.946196554
"YX_2024","A10_C5_B1","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.516981419
"YX_2024","A10_C5_B2","A10","C1CCCN1CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.321522994
"YX_2024","A10_C5_B3","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.046946416
"YX_2024","A10_C5_B4","A10","C1CCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.488621191
"YX_2024","A10_C5_B5","A10","C1CCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.488621191
"YX_2024","A10_C5_B6","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.936434614
"YX_2024","A10_C5_B7","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.471325675
"YX_2024","A10_C5_B8","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.776486532
"YX_2024","A10_C5_B9","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.871761596
"YX_2024","A10_C5_B10","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",1.308308305
"YX_2024","A10_C5_B11","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.46548468
"YX_2024","A10_C5_B12","A10","C1CCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.878562912
"YX_2024","A16_C1_B1","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.501831644
"YX_2024","A16_C1_B2","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",3.301766038
"YX_2024","A16_C1_B3","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.452613113
"YX_2024","A16_C1_B4","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.723090409
"YX_2024","A16_C1_B5","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",0.723090409
"YX_2024","A16_C1_B6","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.496209943
"YX_2024","A16_C1_B7","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",1.23546118
"YX_2024","A16_C1_B8","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",0.431528764
"YX_2024","A16_C1_B9","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.135019591
"YX_2024","A16_C1_B10","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",0.24110484
"YX_2024","A16_C1_B11","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.20762959
"YX_2024","A16_C1_B12","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",-2.016199432
"YX_2024","A16_C2_B1","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.404631945
"YX_2024","A16_C2_B2","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",0.026013178
"YX_2024","A16_C2_B3","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.250524021
"YX_2024","A16_C2_B4","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.14978116
"YX_2024","A16_C2_B5","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.14978116
"YX_2024","A16_C2_B6","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-2.086332603
"YX_2024","A16_C2_B7","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC",0.485727644
"YX_2024","A16_C2_B8","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC",-1.440001994
"YX_2024","A16_C2_B9","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-1.721479041
"YX_2024","A16_C2_B10","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-1.142877045
"YX_2024","A16_C2_B11","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-1.6563372
"YX_2024","A16_C2_B12","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCC",-1.736013493
"YX_2024","A16_C3_B1","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.565273534
"YX_2024","A16_C3_B2","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.08318161
"YX_2024","A16_C3_B3","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.850882203
"YX_2024","A16_C3_B4","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.288001022
"YX_2024","A16_C3_B5","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.288001022
"YX_2024","A16_C3_B6","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.237956403
"YX_2024","A16_C3_B7","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC",-0.047632812
"YX_2024","A16_C3_B8","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCC",0.903677612
"YX_2024","A16_C3_B9","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",1.001899494
"YX_2024","A16_C3_B10","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",0.465673021
"YX_2024","A16_C3_B11","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.995852057
"YX_2024","A16_C3_B12","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.138969007
"YX_2024","A16_C4_B1","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.485711552
"YX_2024","A16_C4_B2","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.055340528
"YX_2024","A16_C4_B3","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.242811986
"YX_2024","A16_C4_B4","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.282965041
"YX_2024","A16_C4_B5","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.282965041
"YX_2024","A16_C4_B6","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.156321755
"YX_2024","A16_C4_B7","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC",-2.314000054
"YX_2024","A16_C4_B8","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC",-1.627374547
"YX_2024","A16_C4_B9","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.401037487
"YX_2024","A16_C4_B10","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.536004033
"YX_2024","A16_C4_B11","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.45186608
"YX_2024","A16_C4_B12","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-1.32746416
"YX_2024","A16_C5_B1","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.303725494
"YX_2024","A16_C5_B2","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.913085857
"YX_2024","A16_C5_B3","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.187101281
"YX_2024","A16_C5_B4","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.104706443
"YX_2024","A16_C5_B5","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.104706443
"YX_2024","A16_C5_B6","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.004533283
"YX_2024","A16_C5_B7","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.409221268
"YX_2024","A16_C5_B8","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-0.223732882
"YX_2024","A16_C5_B9","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.379805704
"YX_2024","A16_C5_B10","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.744348638
"YX_2024","A16_C5_B11","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.244596118
"YX_2024","A16_C5_B12","A16","CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.079279298
"YX_2024","A1_C1_B1","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.175897992
"YX_2024","A1_C1_B2","A1","N(C)(C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC",-0.441517044
"YX_2024","A1_C1_B3","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.75633817
"YX_2024","A1_C1_B4","A1","N(C)(C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-1.187090225
"YX_2024","A1_C1_B5","A1","N(C)(C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC",-1.187090225
"YX_2024","A1_C1_B6","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.230497268
"YX_2024","A1_C1_B7","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCC",-1.511113143
"YX_2024","A1_C1_B8","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC",-2.081554916
"YX_2024","A1_C1_B9","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-1.10241044
"YX_2024","A1_C1_B10","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC",-0.587257094
"YX_2024","A1_C1_B11","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCC",0.052064777
"YX_2024","A1_C1_B12","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCC",0.262164767
"YX_2024","A1_C2_B1","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.020537595
"YX_2024","A1_C2_B2","A1","N(C)(C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCC",-0.474392604
"YX_2024","A1_C2_B3","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.102307192
"YX_2024","A1_C2_B4","A1","N(C)(C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.163077892
"YX_2024","A1_C2_B5","A1","N(C)(C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.163077892
"YX_2024","A1_C2_B6","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-0.263369714
"YX_2024","A1_C2_B7","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC",-0.164578109
"YX_2024","A1_C2_B8","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC",0.113103645
"YX_2024","A1_C2_B9","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",0.297581661
"YX_2024","A1_C2_B10","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-1.371571936
"YX_2024","A1_C2_B11","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC",-1.095519591
"YX_2024","A1_C2_B12","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCCCCCCCCCCCC",0.622764229
"YX_2024","A1_C3_B1","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.755358535
"YX_2024","A1_C3_B2","A1","N(C)(C)CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.39649612
"YX_2024","A1_C3_B3","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.199693872
"YX_2024","A1_C3_B4","A1","N(C)(C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.261167436
"YX_2024","A1_C3_B5","A1","N(C)(C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.261167436
"YX_2024","A1_C3_B6","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.697971422
"YX_2024","A1_C3_B7","A1","N(C)(C)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC",-1.559413726
