"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0014918","YR_2024","A28_C8B3","A28","CC(C)CCCCCCCOC(=O)CCCCCCCN(CCCCO)CCCCCCCC(=O)OCCCCCCCC(C)C",-0.277960946
"LNP_0014919","YR_2024","A28_C8B4","A28","CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCCO)CCCCCCCC(=O)OCCC(C)CCC=C(C)C",-0.277960946
"LNP_0014920","YR_2024","A28_C8B5","A28","CCCCC(CC)COC(=O)CCCCCCCN(CCCCO)CCCCCCCC(=O)OCC(CC)CCCC",-0.277960946
"LNP_0014921","YR_2024","A28_C2'L6","A28","CCCCCC(=O)OCCN(CCCCO)CCOC(=O)CCCCC",-0.277960946
"LNP_0014922","YR_2024","A28_C5'L6","A28","CCCCCC(=O)OCCCCCN(CCCCO)CCCCCOC(=O)CCCCC",-0.277960946
"LNP_0014923","YR_2024","A28_C6'L6","A28","CCCCCC(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)CCCCC",-0.277960946
"LNP_0014924","YR_2024","A28_C2'L7","A28","CCCCCCC(=O)OCCN(CCCCO)CCOC(=O)CCCCCC",-0.277960946
"LNP_0014925","YR_2024","A28_C5'L7","A28","CCCCCCC(=O)OCCCCCN(CCCCO)CCCCCOC(=O)CCCCCC",-0.277960946
"LNP_0014926","YR_2024","A28_C6'L7","A28","CCCCCCC(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)CCCCCC",-0.277960946
"LNP_0014927","YR_2024","A28_C2'L8","A28","CCCCCCCC(=O)OCCN(CCCCO)CCOC(=O)CCCCCCC",-0.277960946
"LNP_0014928","YR_2024","A28_C5'L8","A28","CCCCCCCC(=O)OCCCCCN(CCCCO)CCCCCOC(=O)CCCCCCC",-0.277960946
"LNP_0014929","YR_2024","A28_C6'L8","A28","CCCCCCCC(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)CCCCCCC",-0.277960946
"LNP_0014930","YR_2024","A28_C2'L9","A28","CCCCCCCCC(=O)OCCN(CCCCO)CCOC(=O)CCCCCCCC",-0.277960946
"LNP_0014931","YR_2024","A28_C5'L9","A28","CCCCCCCCC(=O)OCCCCCN(CCCCO)CCCCCOC(=O)CCCCCCCC",-0.277960946
"LNP_0014932","YR_2024","A28_C6'L9","A28","CCCCCCCCC(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)CCCCCCCC",-0.277960946
"LNP_0015065","YR_2024","A90_C6B1","A90","CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCN1CCOCC1",-0.277960946
"LNP_0015066","YR_2024","A90_C6B2","A90","CCCCCCC(CCCC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCCN1CCOCC1",-0.277960946
"LNP_0015067","YR_2024","A90_C6B3","A90","CC(C)CCCCCCCOC(=O)CCCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCN1CCOCC1",-0.277960946
"LNP_0015068","YR_2024","A90_C6B4","A90","CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCN1CCOCC1",-0.277960946
"LNP_0015069","YR_2024","A90_C6B5","A90","CCCCC(CC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CC)CCCC)CCCN1CCOCC1",-0.277960946
"LNP_0015070","YR_2024","A90_C8B1","A90","CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCN1CCOCC1",-0.277960946
"LNP_0015071","YR_2024","A90_C8B2","A90","CCCCCCC(CCCC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCCN1CCOCC1",-0.277960946
"LNP_0015072","YR_2024","A90_C8B3","A90","CC(C)CCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCN1CCOCC1",-0.277960946
"LNP_0015073","YR_2024","A90_C8B4","A90","CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCN1CCOCC1",-0.277960946
"LNP_0015074","YR_2024","A90_C8B5","A90","CCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCN1CCOCC1",-0.277960946
"LNP_0015075","YR_2024","A90_C2'L6","A90","CCCCCC(=O)OCCN(CCCN1CCOCC1)CCOC(=O)CCCCC",-0.277960946
"LNP_0015076","YR_2024","A90_C5'L6","A90","CCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCC)CCCN1CCOCC1",-0.277960946
"LNP_0015077","YR_2024","A90_C6'L6","A90","CCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCC)CCCN1CCOCC1",-0.277960946
"LNP_0015078","YR_2024","A90_C2'L7","A90","CCCCCCC(=O)OCCN(CCCN1CCOCC1)CCOC(=O)CCCCCC",-0.277960946
"LNP_0015079","YR_2024","A90_C5'L7","A90","CCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCC)CCCN1CCOCC1",-0.277960946
"LNP_0015080","YR_2024","A90_C6'L7","A90","CCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCC)CCCN1CCOCC1",-0.277960946
"LNP_0015081","YR_2024","A90_C2'L8","A90","CCCCCCCC(=O)OCCN(CCCN1CCOCC1)CCOC(=O)CCCCCCC",-0.277960946
"LNP_0015082","YR_2024","A90_C5'L8","A90","CCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCC)CCCN1CCOCC1",-0.277960946
"LNP_0015083","YR_2024","A90_C6'L8","A90","CCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCC)CCCN1CCOCC1",-0.277960946
"LNP_0015084","YR_2024","A90_C2'L9","A90","CCCCCCCCC(=O)OCCN(CCCN1CCOCC1)CCOC(=O)CCCCCCCC",-0.277960946
"LNP_0015085","YR_2024","A90_C5'L9","A90","CCCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCCC)CCCN1CCOCC1",-0.277960946
"LNP_0015086","YR_2024","A90_C6'L9","A90","CCCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCCC)CCCN1CCOCC1",-0.277960946
"LNP_0015333","YX_2024","A4_B1_C1","A4","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC",-0.492923001
"LNP_0015334","YX_2024","A4_B2_C1","A4","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC",0.198794064
"LNP_0015335","YX_2024","A4_B3_C1","A4","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC",-1.603812306
"LNP_0015336","YX_2024","A4_B4_C1","A4","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC",-0.653398308
"LNP_0015337","YX_2024","A4_B5_C1","A4","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC",-1.018856822
"LNP_0015338","YX_2024","A4_B6_C1","A4","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CC)CC",-0.474619672
"LNP_0015339","YX_2024","A4_B7_C1","A4","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC",-2.205161191
"LNP_0015340","YX_2024","A4_B8_C1","A4","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC",-1.714539171
"LNP_0015341","YX_2024","A4_B9_C1","A4","CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC",-0.633836771
"LNP_0015342","YX_2024","A4_B10_C1","A4","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC",0.397245614
"LNP_0015343","YX_2024","A4_B11_C1","A4","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC",0.174501293
"LNP_0015344","YX_2024","A4_B12_C1","A4","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC",0.178901811
"LNP_0015345","YX_2024","A4_B1_C2","A4","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC",-1.189795205
"LNP_0015346","YX_2024","A4_B2_C2","A4","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC",-0.708705742
"LNP_0015347","YX_2024","A4_B3_C2","A4","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC",-0.414201244
"LNP_0015348","YX_2024","A4_B4_C2","A4","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC",-1.26852312
"LNP_0015349","YX_2024","A4_B5_C2","A4","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC",-0.628525073
"LNP_0015350","YX_2024","A4_B6_C2","A4","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CC)CC",-0.785967947
"LNP_0015351","YX_2024","A4_B7_C2","A4","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC",-0.967491153
"LNP_0015352","YX_2024","A4_B8_C2","A4","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC",-1.129940336
"LNP_0015353","YX_2024","A4_B9_C2","A4","CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC",-0.68679843
"LNP_0015354","YX_2024","A4_B10_C2","A4","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC",0.77535062
"LNP_0015355","YX_2024","A4_B11_C2","A4","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC",2.082646065
"LNP_0015356","YX_2024","A4_B12_C2","A4","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC",-0.080590175
"LNP_0015357","YX_2024","A4_B1_C3","A4","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC",0.692005873
"LNP_0015358","YX_2024","A4_B2_C3","A4","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC",0.509269469
"LNP_0015359","YX_2024","A4_B3_C3","A4","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC",-0.171739709
"LNP_0015360","YX_2024","A4_B4_C3","A4","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC",-0.645608879
"LNP_0015361","YX_2024","A4_B5_C3","A4","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC",0.006245836
"LNP_0015362","YX_2024","A4_B6_C3","A4","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CC)CC",-0.399406315
"LNP_0015363","YX_2024","A4_B7_C3","A4","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC",-0.868855283
"LNP_0015364","YX_2024","A4_B8_C3","A4","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC",-0.544999613
"LNP_0015365","YX_2024","A4_B9_C3","A4","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CC)CC",-0.855987135
"LNP_0015366","YX_2024","A4_B10_C3","A4","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC",0.844252289
"LNP_0015367","YX_2024","A4_B11_C3","A4","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC",2.807297097
"LNP_0015368","YX_2024","A4_B12_C3","A4","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC",2.132076389
"LNP_0015369","YX_2024","A4_B1_C4","A4","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC",2.808747104
"LNP_0015370","YX_2024","A4_B2_C4","A4","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC",2.967741495
"LNP_0015371","YX_2024","A4_B3_C4","A4","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC",1.538678074
"LNP_0015372","YX_2024","A4_B4_C4","A4","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC",0.67745259
"LNP_0015373","YX_2024","A4_B5_C4","A4","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.595334216
"LNP_0015374","YX_2024","A4_B6_C4","A4","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CC)CC",1.050870471
"LNP_0015375","YX_2024","A4_B7_C4","A4","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC",0.046418297
"LNP_0015376","YX_2024","A4_B8_C4","A4","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC",0.09555341
"LNP_0015377","YX_2024","A4_B9_C4","A4","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CC)CC",0.358598156
"LNP_0015378","YX_2024","A4_B10_C4","A4","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(CC)CC",1.811034205
"LNP_0015379","YX_2024","A4_B11_C4","A4","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC",1.09604916
"LNP_0015380","YX_2024","A4_B12_C4","A4","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC",0.297458956
"LNP_0015381","YX_2024","A4_B1_C5","A4","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC",1.446504948
"LNP_0015382","YX_2024","A4_B2_C5","A4","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC",2.7944384
"LNP_0015383","YX_2024","A4_B3_C5","A4","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC",0.934637191
"LNP_0015384","YX_2024","A4_B4_C5","A4","CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCC/C=C/CCCCCCCC",0.343252673
"LNP_0015385","YX_2024","A4_B5_C5","A4","CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.188240527
"LNP_0015386","YX_2024","A4_B6_C5","A4","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CC)CC",0.193408203
"LNP_0015387","YX_2024","A4_B7_C5","A4","C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.540363528
"LNP_0015388","YX_2024","A4_B8_C5","A4","C=CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",0.761303359
"LNP_0015389","YX_2024","A4_B9_C5","A4","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CC)CC",-0.051218786
"LNP_0015390","YX_2024","A4_B10_C5","A4","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(CC)CC",1.26045313
"LNP_0015391","YX_2024","A4_B11_C5","A4","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC",-2.528950507
"LNP_0015392","YX_2024","A4_B12_C5","A4","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC",-1.69357951
"LNP_0015573","YX_2024","A8_B1_C1","A8","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC",1.126225194
"LNP_0015574","YX_2024","A8_B2_C1","A8","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC",3.661572151
"LNP_0015575","YX_2024","A8_B3_C1","A8","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CCCC)CCCC",0.975027825
"LNP_0015576","YX_2024","A8_B4_C1","A8","CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC",-0.686067045
"LNP_0015577","YX_2024","A8_B5_C1","A8","CCCCCCC/C=C\C(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC",1.097383799
"LNP_0015578","YX_2024","A8_B6_C1","A8","CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CCCC)CCCC",-0.529491979
"LNP_0015579","YX_2024","A8_B7_C1","A8","C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC",-0.703299569
"LNP_0015580","YX_2024","A8_B8_C1","A8","C=CCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC",-0.566485443
"LNP_0015581","YX_2024","A8_B9_C1","A8","CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC",-0.612475757
"LNP_0015582","YX_2024","A8_B10_C1","A8","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC",1.757179982
"LNP_0015583","YX_2024","A8_B11_C1","A8","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC",-0.533754473
"LNP_0015584","YX_2024","A8_B12_C1","A8","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC",-0.650864389
"LNP_0015585","YX_2024","A8_B1_C2","A8","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC",0.225109777
"LNP_0015586","YX_2024","A8_B2_C2","A8","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC",0.423810625
"LNP_0015587","YX_2024","A8_B3_C2","A8","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CCCC)CCCC",0.375644969
"LNP_0015588","YX_2024","A8_B4_C2","A8","CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC",-0.376449371
"LNP_0015589","YX_2024","A8_B5_C2","A8","CCCCCCC/C=C\C(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC",0.749980397
"LNP_0015590","YX_2024","A8_B6_C2","A8","CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CCCC)CCCC",0.102937515
"LNP_0015591","YX_2024","A8_B7_C2","A8","C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC",-0.601246013
"LNP_0015592","YX_2024","A8_B8_C2","A8","C=CCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC",0.093901453
"LNP_0015593","YX_2024","A8_B9_C2","A8","CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC",-0.20152208
"LNP_0015594","YX_2024","A8_B10_C2","A8","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC",1.319498271
"LNP_0015595","YX_2024","A8_B11_C2","A8","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC",-0.596660805
"LNP_0015596","YX_2024","A8_B12_C2","A8","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC",-0.824225267
"LNP_0015597","YX_2024","A8_B1_C3","A8","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC",-0.022285898
"LNP_0015598","YX_2024","A8_B2_C3","A8","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC",3.238527693
"LNP_0015599","YX_2024","A8_B3_C3","A8","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CCCC)CCCC",1.300019709
"LNP_0015600","YX_2024","A8_B4_C3","A8","CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.414863684
"LNP_0015601","YX_2024","A8_B5_C3","A8","CCCCCCC/C=C\C(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC",1.293069607
"LNP_0015602","YX_2024","A8_B6_C3","A8","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CCCC)CCCC",1.011864247
"LNP_0015603","YX_2024","A8_B7_C3","A8","C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.800316422
"LNP_0015604","YX_2024","A8_B8_C3","A8","C=CCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC",0.496126025
"LNP_0015605","YX_2024","A8_B9_C3","A8","CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC",0.459963043
"LNP_0015606","YX_2024","A8_B10_C3","A8","CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC",0.616457584
"LNP_0015607","YX_2024","A8_B11_C3","A8","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC",-0.86386458
"LNP_0015608","YX_2024","A8_B12_C3","A8","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC",-1.483360403
"LNP_0015609","YX_2024","A8_B1_C4","A8","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC",0.316262031
"LNP_0015610","YX_2024","A8_B2_C4","A8","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC",1.807040531
"LNP_0015611","YX_2024","A8_B3_C4","A8","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CCCC)CCCC",2.135387982
"LNP_0015612","YX_2024","A8_B4_C4","A8","CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.782561519
"LNP_0015613","YX_2024","A8_B5_C4","A8","CCCCCCC/C=C\C(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.008922743
"LNP_0015614","YX_2024","A8_B6_C4","A8","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CCCC)CCCC",0.611953884
"LNP_0015615","YX_2024","A8_B7_C4","A8","C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.096072355
"LNP_0015616","YX_2024","A8_B8_C4","A8","C=CCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",0.408163618
"LNP_0015617","YX_2024","A8_B9_C4","A8","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC",0.459587274
"LNP_0015618","YX_2024","A8_B10_C4","A8","CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC",0.494272881
"LNP_0015619","YX_2024","A8_B11_C4","A8","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-0.732642224
"LNP_0015620","YX_2024","A8_B12_C4","A8","CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC",-2.009051111
"LNP_0015621","YX_2024","A8_B1_C5","A8","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC",-0.09672474
"LNP_0015622","YX_2024","A8_B2_C5","A8","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC",0.149624828
"LNP_0015623","YX_2024","A8_B3_C5","A8","CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CCCC)CCCC",2.662082818
"LNP_0015624","YX_2024","A8_B4_C5","A8","CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCC/C=C/CCCCCCCC",1.153744567
