"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0012057","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",-1.014678351
"LNP_0012058","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",0.030525418
"LNP_0012059","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",0.046856727
"LNP_0012060","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",1.165551386
"LNP_0012061","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",0.969575679
"LNP_0012062","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",1.386024055
"LNP_0012063","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",1.02673526
"LNP_0012064","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",-0.198112907
"LNP_0012065","JW_2024","IR_red_amin_IRh20_IRt8","IR_red_amin_IRh20","CCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCC)CN(C)CCCn1cccn1",1.39418971
"LNP_0012066","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",-0.361425995
"LNP_0012067","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.07135369
"LNP_0012068","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.740937354
"LNP_0012069","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",-0.361425995
"LNP_0012070","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.030525418
"LNP_0012071","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",-0.36959165
"LNP_0012072","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.422476831
"LNP_0012073","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",-0.459413849
"LNP_0012074","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.544961648
"LNP_0012075","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",-0.263438142
"LNP_0012076","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.904250443
"LNP_0012077","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.389814213
"LNP_0012078","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",-1.145328822
"LNP_0012079","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.822593899
"LNP_0012080","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.022359763
"LNP_0012081","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.7327717
"LNP_0012082","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.936913061
"LNP_0012083","JW_2024","IR_red_amin_IRh20_IRt11","IR_red_amin_IRh20","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1",0.487802067
"LNP_0012202","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.39822508
"LNP_0012203","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.768331584
"LNP_0012204","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.28267327
"LNP_0012205","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.733705428
"LNP_0012206","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.679150045
"LNP_0012207","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.42109874
"LNP_0012208","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.215235799
"LNP_0012209","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.665084448
"LNP_0012210","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.031063009
"LNP_0012211","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.32842059
"LNP_0012212","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.107308543
"LNP_0012213","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.831641112
"LNP_0012214","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.885012985
"LNP_0012215","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.785893792
"LNP_0012216","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.663900938
"LNP_0012217","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.51259338
"LNP_0012218","JW_2024","other","na","CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.602904511
"LNP_0012219","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-1.492664154
"LNP_0012220","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-2.43810877
"LNP_0012221","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-0.882699885
"LNP_0012222","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-1.172432912
"LNP_0012223","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-0.692086051
"LNP_0012224","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-1.767148075
"LNP_0012225","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-1.431667727
"LNP_0012226","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCCOC(=O)CCCCCCCC",-0.913198098
"LNP_0012227","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.050440059
"LNP_0012228","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-2.163624849
"LNP_0012229","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.60059141
"LNP_0012230","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.080938272
"LNP_0012231","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.448100343
"LNP_0012232","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.401169513
"LNP_0012233","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.469790494
"LNP_0012234","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN1CCC[C@H]1COC(=O)OC[C@@H]1CCCN1CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.775956138
"LNP_0012235","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-1.446916833
"LNP_0012236","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-1.843393608
"LNP_0012237","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-0.798829798
"LNP_0012238","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-1.515537814
"LNP_0012239","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-0.265111062
"LNP_0012240","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-1.927263695
"LNP_0012241","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-1.645155221
"LNP_0012242","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCC",-1.4850396
"LNP_0012243","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.337228653
"LNP_0012244","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.622281561
"LNP_0012245","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.321979546
"LNP_0012246","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.226988296
"LNP_0012247","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.146614819
"LNP_0012248","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.516721323
"LNP_0012249","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.722584264
"LNP_0012250","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.924319262
"LNP_0012251","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.059248122
"LNP_0012252","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.123741159
"LNP_0012253","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.825200068
"LNP_0012254","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.085618392
"LNP_0012255","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.023438456
"LNP_0012256","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.543091594
"LNP_0012257","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.123741159
"LNP_0012258","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.047495625
"LNP_0012259","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.204114636
"LNP_0012260","JW_2024","other","na","CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.436347847
"LNP_0012261","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.135493655
"LNP_0012262","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.32492398
"LNP_0012263","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.878571942
"LNP_0012264","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.074497228
"LNP_0012265","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.085618392
"LNP_0012266","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-1.065689165
"LNP_0012267","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.364230256
"LNP_0012268","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.459221507
"LNP_0012269","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.504968827
"LNP_0012270","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.451596954
"LNP_0012271","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.382975973
"LNP_0012272","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.504968827
"LNP_0012273","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.451596954
"LNP_0012274","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.192362139
"LNP_0012275","JW_2024","other","na","CCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",0.032246519
"LNP_0012348","JW_2024","IR_red_amin_IRh36_IRt11","IR_red_amin_IRh36","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNC[C@H](C)O",-0.475745158
"LNP_0012349","JW_2024","IR_red_amin_IRh36_IRt11","IR_red_amin_IRh36","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNC[C@H](C)O",-2.247692172
"LNP_0012371","JW_2024","other","na","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC",-0.798829798
"LNP_0012372","JW_2024","other","na","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC",-1.759523521
"LNP_0012373","JW_2024","other","na","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC",-0.547219537
"LNP_0012374","JW_2024","other","na","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC",-0.867450778
"LNP_0012375","JW_2024","other","na","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC",-0.890324438
"LNP_0012376","JW_2024","other","na","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC",-0.692086051
"LNP_0012377","JW_2024","other","na","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC",-0.867450778
"LNP_0012378","JW_2024","other","na","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC",-0.524345877
"LNP_0012415","JW_2024","IR_red_amin_IRh13_IRt11","IR_red_amin_IRh13","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO",0.234666779
"LNP_0012416","JW_2024","IR_red_amin_IRh13_IRt11","IR_red_amin_IRh13","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO",1.149220077
"LNP_0012417","JW_2024","IR_red_amin_IRh13_IRt11","IR_red_amin_IRh13","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO",0.757268663
"LNP_0012418","JW_2024","IR_red_amin_IRh13_IRt11","IR_red_amin_IRh13","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO",0.389814213
"LNP_0012419","JW_2024","IR_red_amin_IRh13_IRt11","IR_red_amin_IRh13","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO",1.369692747
"LNP_0012420","JW_2024","IR_red_amin_IRh13_IRt11","IR_red_amin_IRh13","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO",0.716440391
"LNP_0012421","JW_2024","IR_red_amin_IRh13_IRt11","IR_red_amin_IRh13","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO",0.348985941
"LNP_0012422","JW_2024","IR_red_amin_IRh13_IRt11","IR_red_amin_IRh13","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO",0.463305103
"LNP_0012423","JW_2024","IR_red_amin_IRh13_IRt11","IR_red_amin_IRh13","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO",1.337030129
"LNP_0012433","JW_2024","IR_red_amin_IRh8_IRt11","IR_red_amin_IRh8","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C",-0.165450289
"LNP_0012434","JW_2024","IR_red_amin_IRh8_IRt11","IR_red_amin_IRh8","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C",1.165551386
"LNP_0012435","JW_2024","IR_red_amin_IRh8_IRt11","IR_red_amin_IRh8","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C",0.055022381
"LNP_0012436","JW_2024","IR_red_amin_IRh8_IRt11","IR_red_amin_IRh8","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C",0.030525418
"LNP_0012437","JW_2024","IR_red_amin_IRh8_IRt11","IR_red_amin_IRh8","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C",0.348985941
"LNP_0012438","JW_2024","IR_red_amin_IRh8_IRt11","IR_red_amin_IRh8","CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCN(C)C",0.373482905
