"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.173615943
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",0.079519344
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.892193534
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",1.02673526
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.320597723
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",1.304367511
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",0.169341543
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-1.700593324
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.753377409
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",0.536795993
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",0.389814213
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",0.977741333
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",1.010403951
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",1.590165417
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",1.198214003
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.467579503
"JW_2024","IR_red_amin_IRh2_IRt12","IR_red_amin_IRh2","OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",1.500343218
"JW_2024","IR_red_amin_IRh33_IRt11","IR_red_amin_IRh33","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-1.161660131
"JW_2024","IR_red_amin_IRh33_IRt11","IR_red_amin_IRh33","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-2.386508298
"JW_2024","IR_red_amin_IRh33_IRt11","IR_red_amin_IRh33","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-0.933021807
"JW_2024","IR_red_amin_IRh33_IRt11","IR_red_amin_IRh33","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-1.006512697
"JW_2024","IR_red_amin_IRh33_IRt11","IR_red_amin_IRh33","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-0.924856152
"JW_2024","IR_red_amin_IRh33_IRt11","IR_red_amin_IRh33","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-1.741421597
"JW_2024","IR_red_amin_IRh33_IRt11","IR_red_amin_IRh33","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-1.422961073
"JW_2024","IR_red_amin_IRh33_IRt11","IR_red_amin_IRh33","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-0.745211754
"JW_2024","IR_red_amin_IRh24_IRt11","IR_red_amin_IRh24","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",1.149220077
"JW_2024","IR_red_amin_IRh24_IRt11","IR_red_amin_IRh24","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",1.304367511
"JW_2024","IR_red_amin_IRh24_IRt11","IR_red_amin_IRh24","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",0.634783847
"JW_2024","IR_red_amin_IRh24_IRt11","IR_red_amin_IRh24","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",0.610286883
"JW_2024","IR_red_amin_IRh24_IRt11","IR_red_amin_IRh24","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",1.288036202
"JW_2024","IR_red_amin_IRh24_IRt11","IR_red_amin_IRh24","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",0.781765627
"JW_2024","IR_red_amin_IRh24_IRt11","IR_red_amin_IRh24","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-0.402254268
"JW_2024","IR_red_amin_IRh24_IRt11","IR_red_amin_IRh24","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",1.124723113
"JW_2024","IR_red_amin_IRh24_IRt11","IR_red_amin_IRh24","CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",1.459514945
"JW_2024","IR_red_amin_IRh24_IRt12","IR_red_amin_IRh24","OC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.483910812
"JW_2024","IR_red_amin_IRh24_IRt12","IR_red_amin_IRh24","OC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",1.255373584
"JW_2024","IR_red_amin_IRh7_IRt12","IR_red_amin_IRh7","OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.459413849
"JW_2024","IR_red_amin_IRh7_IRt12","IR_red_amin_IRh7","OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.483910812
"JW_2024","IR_red_amin_IRh33_IRt12","IR_red_amin_IRh33","OC(C(CN1CCN(CC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.769708718
"JW_2024","IR_red_amin_IRh33_IRt12","IR_red_amin_IRh33","OC(C(CN1CCN(CC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.304266414
"JW_2024","IR_red_amin_IRh7_IRt11","IR_red_amin_IRh7","CN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1",-0.532904739
"JW_2024","IR_red_amin_IRh7_IRt11","IR_red_amin_IRh7","CN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1",-0.44308254
"JW_2024","RM_branched_ester_M3_R13","RM_branched_ester_M3","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN(CC)CC",0.774083369
"JW_2024","RM_branched_ester_M3_R14","RM_branched_ester_M3","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN(CC)CC",1.016944979
"JW_2024","RM_branched_ester_M3_R7","RM_branched_ester_M3","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CC)CC",1.466688703
"JW_2024","RM_branched_ester_M3_R14","RM_branched_ester_M3","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN(CC)CC",1.376739958
"JW_2024","RM_branched_ester_M97_R6","RM_branched_ester_M97","CCCCN(CCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)",-0.35027594
"JW_2024","RM_branched_ester_M97_R7","RM_branched_ester_M97","CCCCN(CCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)",0.630165377
"JW_2024","RM_branched_ester_M3_R25","RM_branched_ester_M3","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC)CCCN(CC)CC",1.322770711
"JW_2024","RM_branched_ester_M3_R27","RM_branched_ester_M3","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)CCCN(CC)CC",0.952051244
"JW_2024","RM_branched_ester_M3_R27","RM_branched_ester_M3","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)CCCN(CC)CC",1.071291553
"JW_2024","RM_branched_ester_M3_R28","RM_branched_ester_M3","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCCN(CC)CC",1.608387259
"JW_2024","RM_branched_ester_M4_R28","RM_branched_ester_M4","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCN(CC)CC",1.078562255
"JW_2024","RM_branched_ester_M3_R2","RM_branched_ester_M3","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN(CC)CC",1.261675322
"JW_2024","RM_branched_ester_M4_R2","RM_branched_ester_M4","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(CC)CC",1.172949892
"JW_2024","RM_branched_ester_M3_R3","RM_branched_ester_M3","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(CC)CC",1.19472266
"JW_2024","RM_branched_ester_M4_R3","RM_branched_ester_M4","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(CC)CC",1.382945853
"JW_2024","RM_branched_ester_M3_R4","RM_branched_ester_M3","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN(CC)CC",1.146634303
"JW_2024","RM_branched_ester_M4_R4","RM_branched_ester_M4","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(CC)CC",0.919170858
"JW_2024","RM_branched_ester_M3_R29","RM_branched_ester_M3","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)CCCN(CC)CC",0.984650117
"JW_2024","RM_branched_ester_M4_R29","RM_branched_ester_M4","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)CCN(CC)CC",1.394729707
"JW_2024","RM_branched_ester_M3_R7","RM_branched_ester_M3","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CC)CC",1.228063481
"JW_2024","RM_branched_ester_M4_R7","RM_branched_ester_M4","N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(CC)CC",0.873026988
"KS_2024","1Ac3_C6","1Ac3","CCCCCCCCCCOC(=O)CCN(C)CCCCCC",-1.179318931
"KS_2024","1Ac3_C8","1Ac3","CCCCCCCCCCOC(=O)CCN(C)CCCCCCCC",-0.685692948
"KS_2024","1Ac3_C12","1Ac3","CCCCCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC",-0.115321571
"KS_2024","1Ac3_C18","1Ac3","CCCCCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",-0.248576324
"KS_2024","1Ac3_C24","1Ac3","CCCCCCCCCCOC(=O)CCN(CCCC)CCCC",-0.574607495
"KS_2024","1Ac3_C26","1Ac3","CCCCCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",-0.55071178
"KS_2024","1Ac3_C28","1Ac3","CCCCCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",-1.007239889
"KS_2024","1Ac3_C210","1Ac3","CCCCCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.960213144
"KS_2024","1Ac3_C211","1Ac3","CCCCCCCCCCOC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC",-1.257214258
"KS_2024","1Ac3_C212","1Ac3","CCCCCCCCCCOC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC",-1.257214258
"KS_2024","2Ac2_C6","2Ac2","CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(C)CCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(C)CCCCCC)C=C2",-0.615956331
"KS_2024","2Ac2_C8","2Ac2","CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(C)CCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(C)CCCCCCCC)C=C2",0.159088654
"KS_2024","2Ac2_C12","2Ac2","CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCC)C=C2",0.458283519
"KS_2024","2Ac2_C18","2Ac2","CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)C=C2",0.703058464
"KS_2024","2Ac2_C24","2Ac2","CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(CCCC)CCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(CCCC)CCCC)C=C2",-1.103453512
"KS_2024","2Ac2_C26","2Ac2","CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(CCCCCC)CCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(CCCCCC)CCCCCC)C=C2",0.983441514
"KS_2024","2Ac2_C28","2Ac2","CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)C=C2",0.425429442
"KS_2024","2Ac2_C210","2Ac2","CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)C=C2",0.562182851
"KS_2024","2Ac2_C211","2Ac2","CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)C=C2",-0.341495795
"KS_2024","2Ac2_C212","2Ac2","CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)C=C2",-0.62934419
"KS_2024","2Ac3_C6","2Ac3","CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(C)CCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(C)CCCCCC)C=C2",0.294541705
"KS_2024","2Ac3_C8","2Ac3","CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(C)CCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(C)CCCCCCCC)C=C2",0.79238556
"KS_2024","2Ac3_C12","2Ac3","CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCC)C=C2",1.160819916
"KS_2024","2Ac3_C18","2Ac3","CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)C=C2",1.147807948
"KS_2024","2Ac3_C24","2Ac3","CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(CCCC)CCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(CCCC)CCCC)C=C2",0.903365055
"KS_2024","2Ac3_C26","2Ac3","CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(CCCCCC)CCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(CCCCCC)CCCCCC)C=C2",1.460641362
"KS_2024","2Ac3_C28","2Ac3","CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(CCCCCCCC)CCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(CCCCCCCC)CCCCCCCC)C=C2",1.452089388
"KS_2024","2Ac3_C210","2Ac3","CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)C=C2",1.181810944
"KS_2024","2Ac3_C211","2Ac3","CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)C=C2",1.087547689
"KS_2024","2Ac3_C212","2Ac3","CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)C=C2",0.75275002
"LX_2024","8_A2_T6","8","CCN(CC)CCCNCC1=CC(OC(=O)CCCCCC)=CC(OC(=O)CCCCCC)=C1",0.51994519
"LX_2024","8_A2_T6b","8","CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C1",0.047012653
"LX_2024","8_A2_T7","8","CCN(CC)CCCNCC1=CC(OC(=O)CCCCCCC)=CC(OC(=O)CCCCCCC)=C1",-1.794484551
"LX_2024","8_A2_T7b","8","CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",0.24556503
"LX_2024","8_A2_T7b2","8","CCN(CC)CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",1.267479087
"LX_2024","8_A2_T8","8","CCN(CC)CCCNCC1=CC(OC(=O)CCCCCCCC)=CC(OC(=O)CCCCCCCC)=C1",-0.664409154
"LX_2024","8_A2_T8b","8","CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",1.291042541
"LX_2024","8_A2_T9","8","CCN(CC)CCCNCC1=CC(OC(=O)CCCCCCCCC)=CC(OC(=O)CCCCCCCCC)=C1",-1.328186832
"LX_2024","8_A2_T9b","8","CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C1",-0.863793729
"LX_2024","8_A2_T9b2","8","CCN(CC)CCCNCC1=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C1",-0.705649174
"LX_2024","8_A3_T6","8","CCN(CC)CCCNCC1=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C1OC(=O)C(C)CCCC",-0.3746817
"LX_2024","8_A3_T7b","8","CCN(CC)CCCNCC1=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C1OC(=O)C(C)CCCCC",-0.030463164
"LX_2024","8_A3_T7b2","8","CCN(CC)CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",1.281030143
"LX_2024","8_A3_T8b","8","CCN(CC)CCCNCC1=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C1OC(=O)CCC(C)CCCC",0.232256666
"LX_2024","8_A3_T9b2","8","CCN(CC)CCCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC",0.231527838
"LX_2024","10_A2_T6","10","C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCCCCC)=CC(OC(=O)CCCCCC)=C1",-1.289893491
