"IL_SMILES","Experiment_value"
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-2.386508298
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-0.933021807
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-1.006512697
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-0.924856152
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-1.741421597
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-1.422961073
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(CC1)CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-0.745211754
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",1.149220077
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",1.304367511
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",0.634783847
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",0.610286883
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",1.288036202
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",0.781765627
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",-0.402254268
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",1.124723113
"CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O",1.459514945
"OC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.483910812
"OC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",1.255373584
"OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.459413849
"OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.483910812
"OC(C(CN1CCN(CC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.769708718
"OC(C(CN1CCN(CC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O",-0.304266414
"CN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1",-0.532904739
"CN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1",-0.44308254
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN(CC)CC",0.774083369
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN(CC)CC",1.016944979
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CC)CC",1.466688703
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN(CC)CC",1.376739958
"CCCCN(CCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)",-0.35027594
"CCCCN(CCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)",0.630165377
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC)CCCN(CC)CC",1.322770711
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)CCCN(CC)CC",0.952051244
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)CCCN(CC)CC",1.071291553
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCCN(CC)CC",1.608387259
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCN(CC)CC",1.078562255
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN(CC)CC",1.261675322
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(CC)CC",1.172949892
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(CC)CC",1.19472266
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(CC)CC",1.382945853
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN(CC)CC",1.146634303
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(CC)CC",0.919170858
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)CCCN(CC)CC",0.984650117
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)CCN(CC)CC",1.394729707
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CC)CC",1.228063481
"N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(CC)CC",0.873026988
"CCCCCCCCCCOC(=O)CCN(C)CCCCCC",-1.179318931
"CCCCCCCCCCOC(=O)CCN(C)CCCCCCCC",-0.685692948
"CCCCCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC",-0.115321571
"CCCCCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC",-0.248576324
"CCCCCCCCCCOC(=O)CCN(CCCC)CCCC",-0.574607495
"CCCCCCCCCCOC(=O)CCN(CCCCCC)CCCCCC",-0.55071178
"CCCCCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",-1.007239889
"CCCCCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.960213144
"CCCCCCCCCCOC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC",-1.257214258
"CCCCCCCCCCOC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC",-1.257214258
"CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(C)CCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(C)CCCCCC)C=C2",-0.615956331
"CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(C)CCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(C)CCCCCCCC)C=C2",0.159088654
"CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCC)C=C2",0.458283519
"CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)C=C2",0.703058464
"CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(CCCC)CCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(CCCC)CCCC)C=C2",-1.103453512
"CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(CCCCCC)CCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(CCCCCC)CCCCCC)C=C2",0.983441514
"CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)C=C2",0.425429442
"CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)C=C2",0.562182851
"CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)C=C2",-0.341495795
"CC(C)(C1=CC=C(OCCOCCOC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)C=C1)C2=CC=C(OCCOCCOC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)C=C2",-0.62934419
"CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(C)CCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(C)CCCCCC)C=C2",0.294541705
"CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(C)CCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(C)CCCCCCCC)C=C2",0.79238556
"CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCC)C=C2",1.160819916
"CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)C=C2",1.147807948
"CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(CCCC)CCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(CCCC)CCCC)C=C2",0.903365055
"CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(CCCCCC)CCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(CCCCCC)CCCCCC)C=C2",1.460641362
"CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(CCCCCCCC)CCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(CCCCCCCC)CCCCCCCC)C=C2",1.452089388
"CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)C=C2",1.181810944
"CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)C=C2",1.087547689
"CC(C)(C1=CC=C(OCC(O)COC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)C=C1)C2=CC=C(OCC(O)COC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)C=C2",0.75275002
"CCN(CC)CCCNCC1=CC(OC(=O)CCCCCC)=CC(OC(=O)CCCCCC)=C1",0.51994519
"CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C1",0.047012653
"CCN(CC)CCCNCC1=CC(OC(=O)CCCCCCC)=CC(OC(=O)CCCCCCC)=C1",-1.794484551
"CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",0.24556503
"CCN(CC)CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",1.267479087
"CCN(CC)CCCNCC1=CC(OC(=O)CCCCCCCC)=CC(OC(=O)CCCCCCCC)=C1",-0.664409154
"CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",1.291042541
"CCN(CC)CCCNCC1=CC(OC(=O)CCCCCCCCC)=CC(OC(=O)CCCCCCCCC)=C1",-1.328186832
"CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C1",-0.863793729
"CCN(CC)CCCNCC1=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C1",-0.705649174
"CCN(CC)CCCNCC1=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C1OC(=O)C(C)CCCC",-0.3746817
"CCN(CC)CCCNCC1=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C1OC(=O)C(C)CCCCC",-0.030463164
"CCN(CC)CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",1.281030143
"CCN(CC)CCCNCC1=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C1OC(=O)CCC(C)CCCC",0.232256666
"CCN(CC)CCCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC",0.231527838
"C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCCCCC)=CC(OC(=O)CCCCCC)=C1",-1.289893491
"C5CN(C)CCN5CCCNCC1=CC(OC(=O)C(C)CCCC)=CC(OC(=O)C(C)CCCC)=C1",-0.139792649
"C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCCCCCC)=CC(OC(=O)CCCCCCC)=C1",-2.009879997
"C5CN(C)CCN5CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",-0.086256845
"C5CN(C)CCN5CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",-0.132212042
"C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCCCCCCC)=CC(OC(=O)CCCCCCCC)=C1",-0.35262349
"C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",1.279061291
"C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCCCCCCCC)=CC(OC(=O)CCCCCCCCC)=C1",-1.021465065
"C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCC(C)CCCCC)=CC(OC(=O)CCC(C)CCCCC)=C1",-1.102809789
"C5CN(C)CCN5CCCNCC1=CC(OC(=O)CCC(CC)CCCC)=CC(OC(=O)CCC(CC)CCCC)=C1",-0.849474568
"C5CN(C)CCN5CCCNCC1=C(OC(=O)C(C)CCCC)C=C(OC(=O)C(C)CCCC)C=C1OC(=O)C(C)CCCC",0.128491873
"C5CN(C)CCN5CCCNCC1=C(OC(=O)C(C)CCCCC)C=C(OC(=O)C(C)CCCCC)C=C1OC(=O)C(C)CCCCC",-0.344210077
"C5CN(C)CCN5CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",0.241030093
"C5CN(C)CCN5CCCNCC1=C(OC(=O)CCC(C)CCCC)C=C(OC(=O)CCC(C)CCCC)C=C1OC(=O)CCC(C)CCCC",0.105932199
"C5CN(C)CCN5CCCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC",0.236714612
"CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",0.21056513
"CCN(CC)CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",0.857933668
"CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",-0.22577355
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.136024441
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-2.371448587
"CCN(CC)CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",0.48521259
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.249029473
"CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",-0.676059714
"CCN(CC)CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",-0.792063649
"CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",-1.150205544
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.754176111
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-2.565504901
"CCN(CC)CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",0.844020995
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.478278973
"CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",-0.000465924
"CCN(CC)CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",0.510284729
"CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",0.269550754
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.106243925
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.51078427
"CCN(CC)CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",0.694325074
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.100324575
"CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",0.836116516
"CCN(CC)CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",0.913319994
"CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",-0.525161889
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.374734111
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",0.38994552
"CCN(CC)CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",0.153752828
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.549504149
"CCN(CC)CCCNCC1=CC(OC(=O)C(C)CCCCC)=CC(OC(=O)C(C)CCCCC)=C1",-0.287843178
"CCN(CC)CCCNCC1=CC(OC(=O)C(CC)CCCC)=CC(OC(=O)C(CC)CCCC)=C1",-0.809026499
"CCN(CC)CCCNCC1=CC(OC(=O)CCC(C)CCCC)=CC(OC(=O)CCC(C)CCCC)=C1",-0.266331376
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.15990096
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.932924034
"CCN(CC)CCCNCC1=C(OC(=O)C(CC)CCCC)C=C(OC(=O)C(CC)CCCC)C=C1OC(=O)C(CC)CCCC",0.82595939
"CN(CCNCC1=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C1OC(=O)CCC(CC)CCCC)CCNCC2=C(OC(=O)CCC(CC)CCCC)C=C(OC(=O)CCC(CC)CCCC)C=C2OC(=O)CCC(CC)CCCC",-0.344295263
"CCN(CC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-1.338243997
"N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",2.116231035
